Tijd,Spanning,Stroom
09:19:33,14.2,74.9375
09:19:34,14.2,74.9375
09:19:35,14.2,74.9375
09:19:36,14.19375,74.9375
09:19:37,14.2,74.9375
09:19:38,14.19375,74.9375
09:19:39,14.19375,74.9375
09:19:40,14.19375,74.9375
09:19:41,14.19375,74.9375
09:19:42,14.19375,74.9375
09:19:43,14.19375,74.9375
09:19:44,14.19375,74.9375
09:19:45,14.19375,74.9375
09:19:46,14.19375,74.921875
09:19:47,14.19375,74.9375
09:19:48,14.1875,74.921875
09:19:49,14.1875,74.9375
09:19:50,14.1875,74.9375
09:19:51,14.1875,74.9375
09:19:52,14.1875,74.9375
09:19:53,14.1875,74.9375
09:19:54,14.1875,74.9375
09:19:55,14.1875,74.9375
09:19:56,14.1875,74.9375
09:19:57,14.1875,74.9375
09:19:58,14.184375,74.9375
09:19:59,14.184375,74.921875
09:20:00,14.184375,74.9375
09:20:01,14.184375,74.9375
09:20:02,14.184375,74.9375
09:20:03,14.184375,74.9375
09:20:04,14.184375,74.9375
09:20:05,14.184375,74.9375
09:20:06,14.184375,74.9375
09:20:07,14.184375,74.9375
09:20:08,14.184375,74.921875
09:20:09,14.178125,74.921875
09:20:10,14.178125,74.9375
09:20:11,14.178125,74.9375
09:20:12,14.178125,74.921875
09:20:13,14.178125,74.921875
09:20:14,14.178125,74.921875
09:20:15,14.178125,74.921875
09:20:16,14.178125,74.9375
09:20:17,14.178125,74.921875
09:20:18,14.178125,74.921875
09:20:19,14.171875,74.921875
09:20:20,14.171875,74.921875
09:20:21,14.171875,74.9375
09:20:22,14.171875,74.9375
09:20:23,14.171875,74.921875
09:20:24,14.171875,74.9375
09:20:25,14.171875,74.921875
09:20:26,14.171875,74.9375
09:20:27,14.171875,74.9375
09:20:28,14.171875,74.9375
09:20:29,14.171875,74.921875
09:20:30,14.171875,74.9375
09:20:31,14.16875,74.9375
09:20:32,14.16875,74.921875
09:20:33,14.16875,74.921875
09:20:34,14.16875,74.921875
09:20:35,14.16875,74.9375
09:20:36,14.16875,74.9375
09:20:37,14.16875,74.9375
09:20:38,14.16875,74.9375
09:20:39,14.16875,74.9375
09:20:40,14.16875,74.9375
09:20:41,14.1625,74.9375
09:20:42,14.1625,74.9375
09:20:43,14.1625,74.921875
09:20:44,14.1625,74.9375
09:20:45,14.1625,74.9375
09:20:46,14.1625,74.9375
09:20:47,14.1625,74.9375
09:20:48,14.1625,74.9375
09:20:49,14.1625,74.9375
09:20:50,14.1625,74.9375
09:20:51,14.1625,74.9375
09:20:52,14.1625,74.9375
09:20:53,14.15625,74.921875
09:20:54,14.15625,74.9375
09:20:55,14.15625,74.921875
09:20:56,14.15625,74.9375
09:20:57,14.15625,74.9375
09:20:58,14.15625,74.9375
09:20:59,14.15625,74.9375
09:21:00,14.15625,74.9375
09:21:01,14.15625,74.9375
09:21:02,14.15625,74.9375
09:21:03,14.15625,74.9375
09:21:04,14.153125,74.9375
09:21:05,14.153125,74.9375
09:21:06,14.153125,74.921875
09:21:07,14.153125,74.921875
09:21:08,14.153125,74.9375
09:21:09,14.153125,74.9375
09:21:10,14.153125,74.921875
09:21:11,14.153125,74.921875
09:21:12,14.153125,74.9375
09:21:13,14.153125,74.9375
09:21:14,14.153125,74.9375
09:21:15,14.153125,74.9375
09:21:16,14.146875,74.9375
09:21:17,14.146875,74.9375
09:21:18,14.146875,74.9375
09:21:19,14.146875,74.9375
09:21:20,14.146875,74.9375
09:21:21,14.146875,74.921875
09:21:22,14.146875,74.9375
09:21:23,14.146875,74.9375
09:21:24,14.146875,74.9375
09:21:25,14.146875,74.921875
09:21:26,14.146875,74.921875
09:21:27,14.140625,74.921875
09:21:28,14.140625,74.921875
09:21:29,14.140625,74.921875
09:21:30,14.140625,74.921875
09:21:31,14.140625,74.9375
09:21:32,14.140625,74.9375
09:21:33,14.140625,74.9375
09:21:34,14.140625,74.9375
09:21:35,14.140625,74.9375
09:21:36,14.140625,74.9375
09:21:37,14.140625,74.921875
09:21:38,14.140625,74.9375
09:21:39,14.140625,74.9375
09:21:40,14.1375,74.9375
09:21:41,14.1375,74.921875
09:21:42,14.1375,74.9375
09:21:43,14.1375,74.9375
