Tijd,Spanning,Stroom
09:02:52,15.04375,74.9375
09:02:53,15.04375,74.9375
09:02:54,15.04375,74.9375
09:02:55,15.0375,74.9375
09:02:56,15.0375,74.9375
09:02:57,15.0375,74.9375
09:02:58,15.0375,74.9375
09:02:59,15.0375,74.9375
09:03:00,15.03125,74.9375
09:03:01,15.03125,74.9375
09:03:02,15.03125,74.9375
09:03:03,15.03125,74.9375
09:03:04,15.025,74.9375
09:03:05,15.025,74.9375
09:03:06,15.025,74.9375
09:03:07,15.025,74.9375
09:03:08,15.025,74.9375
09:03:09,15.021875,74.9375
09:03:10,15.021875,74.9375
09:03:11,15.021875,74.9375
09:03:12,15.021875,74.9375
09:03:13,15.015625,74.9375
09:03:14,15.015625,74.9375
09:03:15,15.015625,74.9375
09:03:16,15.015625,74.9375
09:03:17,15.015625,74.9375
09:03:18,15.009375,74.9375
09:03:19,15.009375,74.9375
09:03:20,15.009375,74.9375
09:03:21,15.009375,74.9375
09:03:22,15.00625,74.9375
09:03:23,15.00625,74.9375
09:03:24,15.00625,74.9375
09:03:25,15.00625,74.9375
09:03:26,15.00625,74.9375
09:03:27,15.0,74.9375
09:03:28,15.0,74.9375
09:03:29,15.0,74.9375
09:03:30,15.0,74.9375
09:03:31,14.99375,74.9375
09:03:32,14.99375,74.9375
09:03:33,14.99375,74.9375
09:03:34,14.99375,74.9375
09:03:35,14.990625,74.9375
09:03:36,14.990625,74.9375
09:03:37,14.990625,74.9375
09:03:38,14.990625,74.9375
09:03:39,14.990625,74.9375
09:03:40,14.984375,74.9375
09:03:41,14.984375,74.9375
09:03:42,14.984375,74.9375
09:03:43,14.984375,74.9375
09:03:44,14.984375,74.9375
09:03:45,14.978125,74.9375
09:03:46,14.978125,74.9375
09:03:47,14.978125,74.9375
09:03:48,14.978125,74.9375
09:03:49,14.975,74.9375
09:03:50,14.975,74.9375
09:03:51,14.975,74.9375
09:03:52,14.975,74.9375
09:03:53,14.96875,74.9375
09:03:54,14.96875,74.9375
09:03:55,14.96875,74.9375
09:03:56,14.96875,74.9375
