Tijd,Spanning,Stroom
09:36:13,13.621875,74.9375
09:36:14,13.621875,74.9375
09:36:15,13.621875,74.9375
09:36:16,13.621875,74.9375
09:36:17,13.621875,74.9375
09:36:18,13.621875,74.9375
09:36:19,13.621875,74.9375
09:36:20,13.621875,74.9375
09:36:21,13.621875,74.9375
09:36:22,13.615625,74.9375
09:36:23,13.615625,74.9375
09:36:24,13.615625,74.921875
09:36:25,13.615625,74.9375
09:36:26,13.615625,74.921875
09:36:27,13.615625,74.921875
09:36:28,13.615625,74.9375
09:36:29,13.615625,74.9375
09:36:30,13.6125,74.9375
09:36:31,13.6125,74.9375
09:36:32,13.6125,74.9375
09:36:33,13.6125,74.9375
09:36:34,13.6125,74.9375
09:36:35,13.6125,74.9375
09:36:36,13.6125,74.9375
09:36:37,13.6125,74.9375
09:36:38,13.6125,74.9375
09:36:39,13.60625,74.9375
09:36:40,13.60625,74.9375
09:36:41,13.60625,74.9375
09:36:42,13.60625,74.9375
09:36:43,13.60625,74.9375
09:36:44,13.60625,74.9375
09:36:45,13.60625,74.9375
09:36:46,13.60625,74.9375
09:36:47,13.60625,74.9375
09:36:48,13.60625,74.9375
09:36:49,13.60625,74.9375
09:36:50,13.6,74.9375
09:36:51,13.6,74.9375
09:36:52,13.6,74.9375
09:36:53,13.6,74.9375
09:36:54,13.6,74.9375
09:36:55,13.6,74.9375
09:36:56,13.6,74.9375
09:36:57,13.6,74.9375
09:36:58,13.6,74.9375
09:36:59,13.59375,74.9375
09:37:00,13.59375,74.9375
09:37:01,13.59375,74.9375
09:37:02,13.59375,74.9375
09:37:03,13.59375,74.9375
09:37:04,13.59375,74.9375
09:37:05,13.59375,74.9375
09:37:06,13.59375,74.9375
09:37:07,13.59375,74.9375
09:37:08,13.59375,74.9375
09:37:09,13.59375,74.9375
09:37:10,13.59375,74.9375
09:37:11,13.59375,74.921875
09:37:12,13.590625,74.9375
09:37:13,13.590625,74.9375
09:37:14,13.590625,74.9375
09:37:15,13.590625,74.9375
09:37:16,13.590625,74.9375
09:37:17,13.590625,74.9375
09:37:18,13.590625,74.9375
09:37:19,13.590625,74.9375
09:37:20,13.590625,74.9375
09:37:21,13.584375,74.9375
09:37:22,13.584375,74.9375
09:37:23,13.584375,74.9375
09:37:24,13.584375,74.9375
09:37:25,13.584375,74.9375
09:37:26,13.584375,74.9375
09:37:27,13.584375,74.921875
09:37:28,13.584375,74.921875
09:37:29,13.584375,74.9375
