Tijd,Spanning,Stroom
08:46:11,16.378125,74.9375
08:46:12,16.36875,74.9375
08:46:13,16.3625,74.9375
08:46:14,16.35625,74.9375
08:46:15,16.35625,74.9375
08:46:16,16.353125,74.9375
08:46:17,16.346875,74.9453125
08:46:18,16.340625,74.9375
08:46:19,16.340625,74.9375
08:46:20,16.334375,74.9375
08:46:21,16.33125,74.9375
08:46:22,16.33125,74.9375
08:46:23,16.325,74.9375
08:46:24,16.31875,74.9375
08:46:25,16.31875,74.9375
08:46:26,16.315625,74.9375
08:46:27,16.315625,74.9375
08:46:28,16.309375,74.9375
08:46:29,16.309375,74.9453125
08:46:30,16.303125,74.9375
08:46:31,16.3,74.9453125
08:46:32,16.3,74.9453125
08:46:33,16.29375,74.9453125
08:46:34,16.29375,74.9453125
08:46:35,16.2875,74.9453125
08:46:36,16.2875,74.9375
08:46:37,16.284375,74.9453125
08:46:38,16.284375,74.9375
08:46:39,16.278125,74.9375
08:46:40,16.278125,74.9453125
08:46:41,16.278125,74.9375
08:46:42,16.271875,74.9375
08:46:43,16.271875,74.9375
08:46:44,16.271875,74.9375
08:46:45,16.265625,74.9375
08:46:46,16.265625,74.9375
08:46:47,16.2625,74.9375
08:46:48,16.2625,74.9453125
08:46:49,16.25625,74.9453125
08:46:50,16.25625,74.9375
08:46:51,16.25625,74.9375
08:46:52,16.25,74.9375
08:46:53,16.25,74.9375
08:46:54,16.246875,74.9375
08:46:55,16.246875,74.9375
08:46:56,16.246875,74.9375
08:46:57,16.240625,74.9375
08:46:58,16.240625,74.9453125
08:46:59,16.234375,74.9375
08:47:00,16.234375,74.9375
08:47:01,16.234375,74.9375
08:47:02,16.23125,74.9375
08:47:03,16.23125,74.9453125
08:47:04,16.23125,74.9453125
08:47:05,16.225,74.9375
08:47:06,16.225,74.9375
08:47:07,16.225,74.9375
08:47:08,16.21875,74.9453125
08:47:09,16.21875,74.9453125
08:47:10,16.21875,74.9375
08:47:11,16.2125,74.9375
