Tijd,Spanning,Stroom
09:43:28,49.5625,20.546875
09:43:29,49.546875,20.546875
09:43:30,49.53125,20.5546875
09:43:31,49.51875,20.5546875
09:43:32,49.509375,20.5546875
09:43:33,49.49375,20.5703125
09:43:34,49.48125,20.5703125
09:43:35,49.471875,20.5859375
09:43:37,49.4625,20.5859375
09:43:38,49.45625,20.5859375
09:43:39,49.44375,20.5859375
09:43:40,49.434375,20.59375
09:43:41,49.428125,20.59375
09:43:42,49.41875,20.59375
09:43:43,49.409375,20.609375
09:43:44,49.403125,20.609375
09:43:45,49.39375,20.609375
09:43:46,49.38125,20.625
09:43:48,49.375,20.625
09:43:49,49.365625,20.625
09:43:50,49.359375,20.625
09:43:51,49.35625,20.640625
09:43:52,49.34375,20.640625
09:43:53,49.340625,20.640625
09:43:54,49.334375,20.640625
09:43:55,49.321875,20.6484375
09:43:56,49.31875,20.6484375
09:43:57,49.3125,20.6484375
09:43:59,49.303125,20.6484375
09:44:00,49.296875,20.6640625
09:44:01,49.290625,20.6640625
09:44:02,49.2875,20.6640625
09:44:03,49.275,20.6640625
09:44:04,49.271875,20.6640625
09:44:05,49.265625,20.6796875
09:44:06,49.259375,20.6796875
09:44:07,49.253125,20.6796875
09:44:09,49.24375,20.6796875
09:44:10,49.2375,20.6796875
09:44:11,49.2375,20.6875
09:44:12,49.228125,20.6875
09:44:13,49.221875,20.6875
09:44:14,49.21875,20.6875
09:44:15,49.2125,20.6875
09:44:16,49.20625,20.703125
09:44:17,49.2,20.703125
09:44:18,49.196875,20.703125
09:44:20,49.190625,20.703125
09:44:21,49.184375,20.703125
09:44:22,49.18125,20.71875
09:44:23,49.175,20.71875
09:44:24,49.16875,20.71875
09:44:25,49.165625,20.71875
09:44:26,49.159375,20.71875
09:44:27,49.153125,20.71875
09:44:28,49.146875,20.7265625
09:44:29,49.14375,20.7265625
09:44:31,49.1375,20.7265625
09:44:32,49.13125,20.7265625
09:44:33,49.128125,20.7265625
09:44:34,49.121875,20.7265625
09:44:35,49.115625,20.7421875
09:44:36,49.1125,20.7421875
09:44:37,49.10625,20.7421875
09:44:38,49.1,20.7421875
09:44:39,49.096875,20.7421875
09:44:40,49.096875,20.7421875
09:44:42,49.090625,20.7578125
09:44:43,49.084375,20.7578125
09:44:44,49.078125,20.7578125
09:44:45,49.075,20.7578125
09:44:46,49.06875,20.7578125
09:44:47,49.0625,20.7578125
09:44:48,49.059375,20.765625
09:44:49,49.059375,20.765625
09:44:50,49.053125,20.765625
09:44:51,49.046875,20.765625
09:44:53,49.04375,20.765625
09:44:54,49.0375,20.765625
09:44:55,49.03125,20.765625
09:44:56,49.03125,20.78125
09:44:57,49.021875,20.78125
09:44:58,49.021875,20.78125
09:44:59,49.015625,20.78125
09:45:00,49.009375,20.78125
09:45:01,49.00625,20.78125
09:45:02,49.0,20.796875
09:45:04,48.99375,20.796875
09:45:05,48.99375,20.796875
09:45:06,48.990625,20.796875
09:45:07,48.984375,20.796875
09:45:08,48.978125,20.796875
09:45:09,48.975,20.796875
09:45:10,48.96875,20.8125
09:45:11,48.96875,20.8125
09:45:12,48.9625,20.8125
09:45:14,48.95625,20.8125
09:45:15,48.953125,20.8125
09:45:16,48.946875,20.8125
09:45:17,48.946875,20.8203125
09:45:18,48.940625,20.8203125
09:45:19,48.9375,20.8203125
09:45:20,48.93125,20.8203125
09:45:21,48.925,20.8203125
09:45:22,48.925,20.8203125
09:45:23,48.921875,20.8203125
09:45:25,48.915625,20.8203125
09:45:26,48.909375,20.8359375
09:45:27,48.903125,20.8359375
09:45:28,48.9,20.8359375
09:45:29,48.9,20.8359375
09:45:30,48.89375,20.8359375
09:45:31,48.8875,20.8359375
09:45:32,48.884375,20.8359375
09:45:33,48.884375,20.8359375
09:45:34,48.878125,20.8515625
09:45:36,48.871875,20.8515625
09:45:37,48.86875,20.8515625
09:45:38,48.8625,20.8515625
09:45:39,48.8625,20.8515625
09:45:40,48.85625,20.8515625
09:45:41,48.853125,20.859375
09:45:42,48.846875,20.859375
09:45:43,48.846875,20.859375
09:45:44,48.840625,20.859375
09:45:45,48.834375,20.859375
09:45:47,48.83125,20.859375
09:45:48,48.83125,20.859375
09:45:49,48.825,20.859375
09:45:50,48.81875,20.875
09:45:51,48.815625,20.875
09:45:52,48.809375,20.875
09:45:53,48.809375,20.875
09:45:54,48.803125,20.875
09:45:55,48.8,20.875
09:45:56,48.8,20.875
09:45:58,48.79375,20.890625
09:45:59,48.7875,20.875
09:46:00,48.78125,20.875
09:46:01,48.778125,20.890625
09:46:02,48.778125,20.890625
09:46:03,48.771875,20.890625
09:46:04,48.765625,20.890625
09:46:05,48.765625,20.890625
09:46:06,48.7625,20.890625
09:46:08,48.75625,20.8984375
09:46:09,48.75,20.8984375
