Tijd,Spanning,Stroom
10:01:50,45.68125,22.3046875
10:01:51,45.675,22.3046875
10:01:52,45.675,22.3046875
10:01:53,45.671875,22.3046875
10:01:54,45.665625,22.3203125
10:01:55,45.665625,22.3046875
10:01:56,45.659375,22.3203125
10:01:57,45.65625,22.3203125
10:01:58,45.65,22.3203125
10:01:59,45.65,22.3203125
10:02:01,45.64375,22.3203125
10:02:02,45.640625,22.3203125
10:02:03,45.640625,22.328125
10:02:04,45.634375,22.328125
10:02:05,45.628125,22.328125
10:02:06,45.621875,22.328125
10:02:07,45.621875,22.328125
10:02:08,45.61875,22.328125
10:02:09,45.6125,22.34375
10:02:10,45.6125,22.34375
10:02:12,45.60625,22.34375
10:02:13,45.603125,22.34375
10:02:14,45.596875,22.34375
10:02:15,45.596875,22.34375
10:02:16,45.590625,22.34375
10:02:17,45.5875,22.34375
10:02:18,45.5875,22.359375
10:02:19,45.58125,22.359375
10:02:20,45.575,22.359375
10:02:21,45.575,22.359375
10:02:23,45.56875,22.359375
10:02:24,45.565625,22.359375
10:02:25,45.559375,22.375
10:02:26,45.553125,22.375
10:02:27,45.553125,22.375
10:02:28,45.55,22.375
10:02:29,45.54375,22.375
10:02:30,45.54375,22.375
10:02:31,45.5375,22.375
10:02:32,45.534375,22.375
10:02:34,45.534375,22.3828125
10:02:35,45.528125,22.3828125
10:02:36,45.521875,22.3828125
10:02:37,45.51875,22.3828125
10:02:38,45.51875,22.3828125
10:02:39,45.5125,22.3828125
10:02:40,45.50625,22.3828125
10:02:41,45.50625,22.3984375
10:02:42,45.5,22.3984375
10:02:44,45.496875,22.3984375
10:02:45,45.496875,22.3984375
10:02:46,45.490625,22.3984375
10:02:47,45.484375,22.3984375
10:02:48,45.48125,22.3984375
10:02:49,45.475,22.3984375
10:02:50,45.475,22.4140625
10:02:51,45.46875,22.4140625
10:02:52,45.465625,22.4140625
10:02:53,45.459375,22.4140625
10:02:55,45.459375,22.421875
10:02:56,45.453125,22.4140625
10:02:57,45.453125,22.421875
10:02:58,45.446875,22.421875
10:02:59,45.44375,22.421875
10:03:00,45.44375,22.421875
10:03:01,45.4375,22.421875
10:03:02,45.43125,22.421875
10:03:03,45.43125,22.421875
10:03:04,45.428125,22.4375
10:03:06,45.421875,22.4375
10:03:07,45.415625,22.4375
10:03:08,45.415625,22.4375
10:03:09,45.4125,22.4375
10:03:10,45.40625,22.4375
10:03:11,45.40625,22.453125
10:03:12,45.4,22.453125
10:03:13,45.396875,22.453125
10:03:14,45.390625,22.453125
10:03:15,45.384375,22.453125
10:03:17,45.384375,22.453125
10:03:18,45.378125,22.453125
10:03:19,45.375,22.4609375
10:03:20,45.375,22.4609375
10:03:21,45.36875,22.4609375
10:03:22,45.3625,22.4609375
10:03:23,45.3625,22.4609375
10:03:24,45.359375,22.4609375
10:03:25,45.353125,22.4609375
10:03:26,45.346875,22.4609375
10:03:28,45.346875,22.4609375
10:03:29,45.34375,22.4765625
10:03:30,45.3375,22.4765625
10:03:31,45.3375,22.4765625
10:03:32,45.33125,22.4765625
10:03:33,45.325,22.4765625
10:03:34,45.321875,22.4921875
10:03:35,45.321875,22.4921875
10:03:36,45.315625,22.4921875
10:03:37,45.309375,22.4921875
10:03:39,45.30625,22.4921875
10:03:40,45.30625,22.4921875
10:03:41,45.3,22.4921875
10:03:42,45.29375,22.4921875
10:03:43,45.29375,22.4921875
10:03:44,45.290625,22.5
10:03:45,45.284375,22.5
10:03:46,45.278125,22.5
10:03:47,45.278125,22.5
10:03:49,45.275,22.515625
10:03:50,45.26875,22.5
10:03:51,45.26875,22.515625
10:03:52,45.2625,22.515625
10:03:53,45.25625,22.515625
10:03:54,45.253125,22.515625
10:03:55,45.253125,22.515625
10:03:56,45.246875,22.515625
10:03:57,45.240625,22.515625
10:03:58,45.240625,22.53125
10:04:00,45.2375,22.53125
10:04:01,45.23125,22.53125
10:04:02,45.225,22.53125
10:04:03,45.225,22.53125
10:04:04,45.221875,22.53125
10:04:05,45.215625,22.546875
10:04:06,45.209375,22.546875
10:04:07,45.209375,22.546875
10:04:08,45.203125,22.546875
10:04:09,45.2,22.546875
10:04:11,45.2,22.546875
10:04:12,45.19375,22.546875
10:04:13,45.1875,22.546875
10:04:14,45.1875,22.5546875
10:04:15,45.184375,22.5546875
10:04:16,45.184375,22.5546875
10:04:17,45.178125,22.5546875
10:04:18,45.171875,22.5546875
10:04:19,45.16875,22.5546875
10:04:20,45.1625,22.5703125
10:04:22,45.1625,22.5546875
10:04:23,45.15625,22.5703125
10:04:24,45.15,22.5703125
10:04:25,45.15,22.5703125
10:04:26,45.146875,22.5703125
10:04:27,45.140625,22.5703125
10:04:28,45.134375,22.5703125
10:04:29,45.134375,22.5859375
10:04:30,45.13125,22.5859375
10:04:31,45.13125,22.5859375
10:04:33,45.125,22.5859375
10:04:34,45.11875,22.5859375
10:04:35,45.115625,22.5859375
10:04:36,45.115625,22.5859375
10:04:37,45.109375,22.5859375
10:04:38,45.109375,22.59375
10:04:39,45.103125,22.59375
10:04:40,45.1,22.59375
10:04:41,45.09375,22.59375
10:04:42,45.09375,22.59375
10:04:44,45.0875,22.59375
10:04:45,45.08125,22.609375
10:04:46,45.08125,22.609375
10:04:47,45.078125,22.609375
10:04:48,45.071875,22.609375
10:04:49,45.071875,22.609375
10:04:50,45.065625,22.609375
10:04:51,45.0625,22.609375
10:04:52,45.0625,22.625
10:04:54,45.05625,22.625
10:04:55,45.05,22.625
10:04:56,45.046875,22.625
10:04:57,45.046875,22.625
10:04:58,45.040625,22.625
10:04:59,45.034375,22.625
10:05:00,45.034375,22.625
10:05:01,45.028125,22.6328125
10:05:02,45.025,22.6328125
10:05:03,45.025,22.6328125
10:05:05,45.01875,22.6328125
10:05:06,45.0125,22.6328125
10:05:07,45.0125,22.6328125
10:05:08,45.009375,22.6328125
10:05:09,45.003125,22.6484375
10:05:10,45.003125,22.6484375
10:05:11,44.996875,22.6484375
10:05:12,44.99375,22.6484375
10:05:13,44.99375,22.6484375
10:05:14,44.9875,22.6484375
10:05:16,44.98125,22.6484375
10:05:17,44.98125,22.6484375
10:05:18,44.978125,22.6640625
10:05:19,44.971875,22.6640625
10:05:20,44.971875,22.6640625
10:05:21,44.965625,22.6640625
10:05:22,44.959375,22.6640625
10:05:23,44.959375,22.6640625
10:05:24,44.95625,22.6640625
10:05:25,44.95,22.6796875
10:05:27,44.95,22.6796875
10:05:28,44.94375,22.6796875
10:05:29,44.940625,22.6796875
10:05:30,44.940625,22.6796875
10:05:31,44.934375,22.6796875
10:05:32,44.934375,22.6875
10:05:33,44.928125,22.6875
10:05:34,44.925,22.6875
10:05:35,44.925,22.6875
10:05:36,44.91875,22.6875
10:05:38,44.9125,22.6875
10:05:39,44.90625,22.6875
10:05:40,44.90625,22.6875
10:05:41,44.903125,22.6875
10:05:42,44.903125,22.703125
10:05:43,44.896875,22.703125
10:05:44,44.890625,22.703125
10:05:45,44.8875,22.703125
10:05:46,44.8875,22.703125
10:05:48,44.88125,22.703125
10:05:49,44.875,22.703125
10:05:50,44.875,22.71875
10:05:51,44.871875,22.71875
10:05:52,44.865625,22.71875
10:05:53,44.865625,22.71875
10:05:54,44.859375,22.71875
10:05:55,44.859375,22.71875
10:05:56,44.853125,22.7265625
10:05:57,44.85,22.71875
10:05:59,44.85,22.7265625
10:06:00,44.84375,22.7265625
10:06:01,44.8375,22.7265625
10:06:02,44.8375,22.7265625
10:06:03,44.834375,22.7265625
10:06:04,44.828125,22.7265625
10:06:05,44.828125,22.7265625
10:06:06,44.821875,22.7421875
10:06:07,44.821875,22.7421875
10:06:08,44.81875,22.7421875
10:06:10,44.8125,22.7421875
10:06:11,44.8125,22.7421875
10:06:12,44.80625,22.7421875
10:06:13,44.803125,22.7421875
10:06:14,44.803125,22.7578125
10:06:15,44.796875,22.7578125
10:06:16,44.796875,22.7578125
10:06:17,44.790625,22.7578125
10:06:18,44.784375,22.7578125
10:06:19,44.784375,22.7578125
10:06:21,44.78125,22.7578125
10:06:22,44.78125,22.765625
10:06:23,44.775,22.765625
10:06:24,44.76875,22.765625
10:06:25,44.76875,22.765625
10:06:26,44.765625,22.765625
10:06:27,44.765625,22.765625
10:06:28,44.759375,22.765625
10:06:29,44.753125,22.765625
10:06:30,44.753125,22.78125
10:06:32,44.75,22.78125
10:06:33,44.74375,22.78125
10:06:34,44.74375,22.78125
10:06:35,44.7375,22.78125
10:06:36,44.7375,22.78125
10:06:37,44.73125,22.78125
10:06:38,44.728125,22.78125
10:06:39,44.728125,22.78125
10:06:40,44.721875,22.78125
10:06:41,44.721875,22.796875
10:06:43,44.715625,22.796875
10:06:44,44.7125,22.796875
10:06:45,44.7125,22.796875
10:06:46,44.70625,22.796875
10:06:47,44.7,22.796875
10:06:48,44.7,22.8046875
10:06:49,44.696875,22.796875
10:06:50,44.690625,22.796875
10:06:51,44.690625,22.8046875
10:06:53,44.684375,22.8046875
10:06:54,44.684375,22.8046875
10:06:55,44.68125,22.8046875
10:06:56,44.675,22.8046875
