Tijd,Spanning,Stroom
10:38:33,41.0375,24.8359375
10:38:34,41.0375,24.8359375
10:38:35,41.0375,24.8359375
10:38:37,41.0375,24.8359375
10:38:38,41.03125,24.8359375
10:38:39,41.03125,24.84375
10:38:40,41.028125,24.8359375
10:38:41,41.028125,24.84375
10:38:42,41.028125,24.84375
10:38:43,41.021875,24.84375
10:38:44,41.021875,24.84375
10:38:45,41.015625,24.84375
10:38:46,41.015625,24.84375
10:38:48,41.015625,24.84375
10:38:49,41.0125,24.859375
10:38:50,41.0125,24.84375
10:38:51,41.0125,24.859375
10:38:52,41.00625,24.859375
10:38:53,41.00625,24.859375
10:38:54,41.0,24.859375
10:38:55,41.0,24.859375
10:38:56,41.0,24.859375
10:38:57,40.996875,24.859375
10:38:59,40.996875,24.859375
10:39:00,40.996875,24.859375
10:39:01,40.990625,24.859375
10:39:02,40.990625,24.875
10:39:03,40.984375,24.875
10:39:04,40.984375,24.875
10:39:05,40.984375,24.875
10:39:06,40.98125,24.875
10:39:07,40.98125,24.875
10:39:09,40.975,24.875
10:39:10,40.975,24.875
10:39:11,40.975,24.875
10:39:12,40.96875,24.875
10:39:13,40.96875,24.890625
10:39:14,40.9625,24.890625
10:39:15,40.9625,24.890625
10:39:16,40.9625,24.890625
10:39:17,40.959375,24.890625
10:39:18,40.959375,24.890625
10:39:20,40.953125,24.890625
10:39:21,40.953125,24.890625
10:39:22,40.946875,24.890625
10:39:23,40.946875,24.890625
10:39:24,40.946875,24.890625
10:39:25,40.94375,24.890625
10:39:26,40.94375,24.8984375
10:39:27,40.9375,24.8984375
10:39:28,40.9375,24.8984375
10:39:29,40.9375,24.8984375
10:39:31,40.93125,24.8984375
10:39:32,40.93125,24.8984375
10:39:33,40.928125,24.8984375
10:39:34,40.928125,24.8984375
10:39:35,40.921875,24.9140625
10:39:36,40.921875,24.9140625
10:39:37,40.915625,24.9140625
10:39:38,40.915625,24.9140625
10:39:39,40.909375,24.9140625
10:39:40,40.909375,24.9140625
10:39:42,40.90625,24.9140625
10:39:43,40.90625,24.9140625
10:39:44,40.90625,24.9140625
10:39:45,40.9,24.9296875
10:39:46,40.9,24.9296875
10:39:47,40.89375,24.9296875
10:39:48,40.89375,24.9296875
10:39:49,40.890625,24.9296875
10:39:50,40.890625,24.9296875
10:39:51,40.884375,24.9296875
10:39:53,40.884375,24.9296875
10:39:54,40.878125,24.9375
10:39:55,40.878125,24.9375
10:39:56,40.875,24.9375
10:39:57,40.875,24.9375
10:39:58,40.86875,24.9375
10:39:59,40.86875,24.9375
10:40:00,40.8625,24.9375
10:40:01,40.8625,24.9375
10:40:02,40.85625,24.953125
10:40:04,40.853125,24.953125
10:40:05,40.853125,24.953125
10:40:06,40.846875,24.953125
10:40:07,40.846875,24.953125
10:40:08,40.840625,24.953125
10:40:09,40.840625,24.953125
10:40:10,40.8375,24.96875
10:40:11,40.83125,24.96875
10:40:12,40.83125,24.96875
10:40:14,40.825,24.96875
10:40:15,40.825,24.96875
10:40:16,40.821875,24.96875
10:40:17,40.821875,24.96875
10:40:18,40.815625,24.9765625
10:40:19,40.809375,24.9765625
10:40:20,40.809375,24.9765625
10:40:21,40.80625,24.9765625
10:40:22,40.8,24.9765625
10:40:23,40.8,24.9765625
10:40:25,40.79375,24.9921875
10:40:26,40.7875,24.9921875
10:40:27,40.7875,24.9921875
10:40:28,40.784375,24.9921875
10:40:29,40.778125,24.9921875
10:40:30,40.778125,24.9921875
10:40:31,40.771875,25.0078125
10:40:32,40.76875,25.0078125
10:40:33,40.7625,25.0078125
10:40:34,40.7625,25.0078125
10:40:36,40.75625,25.0078125
10:40:37,40.753125,25.015625
10:40:38,40.753125,25.015625
10:40:39,40.746875,25.015625
10:40:40,40.740625,25.015625
10:40:41,40.734375,25.015625
10:40:42,40.73125,25.03125
10:40:43,40.725,25.03125
10:40:44,40.725,25.03125
10:40:45,40.71875,25.03125
10:40:47,40.715625,25.03125
10:40:48,40.709375,25.03125
10:40:49,40.703125,25.046875
10:40:50,40.703125,25.046875
10:40:51,40.7,25.046875
10:40:52,40.69375,25.046875
10:40:53,40.6875,25.0625
10:40:54,40.684375,25.0625
10:40:55,40.678125,25.0625
10:40:56,40.671875,25.0625
10:40:58,40.665625,25.0625
10:40:59,40.6625,25.0703125
10:41:00,40.65625,25.0703125
10:41:01,40.65,25.0703125
10:41:02,40.646875,25.0859375
10:41:03,40.640625,25.0859375
10:41:04,40.634375,25.0859375
10:41:05,40.63125,25.0859375
10:41:06,40.625,25.0859375
10:41:08,40.61875,25.1015625
10:41:09,40.6125,25.1015625
10:41:10,40.609375,25.1015625
10:41:11,40.603125,25.1015625
10:41:12,40.596875,25.109375
10:41:13,40.59375,25.109375
10:41:14,40.5875,25.109375
10:41:15,40.58125,25.109375
10:41:16,40.578125,25.109375
10:41:17,40.571875,25.109375
10:41:19,40.5625,25.109375
10:41:20,40.55625,25.109375
10:41:21,40.55,25.109375
10:41:22,40.54375,25.109375
10:41:23,40.540625,25.109375
