Tijd,Spanning,Stroom
10:20:11,42.9875,23.7109375
10:20:12,42.984375,23.7109375
10:20:14,42.984375,23.7109375
10:20:15,42.984375,23.7109375
10:20:16,42.978125,23.7109375
10:20:17,42.978125,23.7109375
10:20:18,42.978125,23.7109375
10:20:19,42.971875,23.7109375
10:20:20,42.971875,23.7109375
10:20:21,42.971875,23.7109375
10:20:22,42.96875,23.71875
10:20:23,42.96875,23.71875
10:20:25,42.96875,23.71875
10:20:26,42.9625,23.71875
10:20:27,42.9625,23.71875
10:20:28,42.9625,23.71875
10:20:29,42.95625,23.71875
10:20:30,42.95625,23.71875
10:20:31,42.95625,23.71875
10:20:32,42.95625,23.71875
10:20:33,42.953125,23.71875
10:20:35,42.953125,23.71875
10:20:36,42.946875,23.71875
10:20:37,42.946875,23.734375
10:20:38,42.946875,23.71875
10:20:39,42.946875,23.734375
10:20:40,42.940625,23.734375
10:20:41,42.940625,23.734375
10:20:42,42.940625,23.734375
10:20:43,42.934375,23.734375
10:20:44,42.934375,23.734375
10:20:46,42.934375,23.734375
10:20:47,42.934375,23.734375
10:20:48,42.93125,23.734375
10:20:49,42.93125,23.734375
10:20:50,42.93125,23.734375
10:20:51,42.925,23.734375
10:20:52,42.925,23.734375
10:20:53,42.925,23.75
10:20:54,42.91875,23.75
10:20:55,42.91875,23.75
10:20:57,42.91875,23.75
10:20:58,42.915625,23.75
10:20:59,42.915625,23.75
10:21:00,42.915625,23.75
10:21:01,42.909375,23.75
10:21:02,42.909375,23.75
10:21:03,42.909375,23.75
10:21:04,42.903125,23.75
10:21:05,42.903125,23.75
10:21:06,42.903125,23.7578125
10:21:08,42.903125,23.7578125
10:21:09,42.9,23.7578125
10:21:10,42.9,23.7578125
10:21:11,42.89375,23.7578125
10:21:12,42.89375,23.7578125
10:21:13,42.89375,23.7578125
10:21:14,42.89375,23.7578125
10:21:15,42.8875,23.7578125
10:21:16,42.8875,23.7578125
10:21:17,42.8875,23.7578125
10:21:19,42.8875,23.7578125
10:21:20,42.88125,23.7578125
10:21:21,42.88125,23.7578125
10:21:22,42.878125,23.7578125
10:21:23,42.878125,23.7578125
10:21:24,42.878125,23.7734375
10:21:25,42.878125,23.7734375
10:21:26,42.871875,23.7734375
10:21:27,42.871875,23.7734375
10:21:29,42.871875,23.7734375
10:21:30,42.865625,23.7734375
10:21:31,42.865625,23.7734375
10:21:32,42.865625,23.7734375
10:21:33,42.865625,23.7734375
10:21:34,42.8625,23.7734375
10:21:35,42.8625,23.7734375
10:21:36,42.8625,23.7734375
10:21:37,42.85625,23.7734375
10:21:38,42.85625,23.7890625
10:21:40,42.85625,23.7734375
10:21:41,42.85,23.7890625
10:21:42,42.85,23.7890625
10:21:43,42.85,23.7890625
10:21:44,42.846875,23.7890625
10:21:45,42.846875,23.7890625
10:21:46,42.846875,23.7890625
10:21:47,42.846875,23.7890625
10:21:48,42.846875,23.7890625
10:21:49,42.840625,23.7890625
10:21:51,42.834375,23.7890625
10:21:52,42.834375,23.7890625
10:21:53,42.834375,23.8046875
10:21:54,42.834375,23.8046875
10:21:55,42.83125,23.8046875
10:21:56,42.83125,23.8046875
10:21:57,42.83125,23.8046875
10:21:58,42.825,23.8046875
10:21:59,42.825,23.8046875
10:22:00,42.825,23.8046875
10:22:02,42.825,23.8046875
10:22:03,42.81875,23.8046875
10:22:04,42.81875,23.8046875
10:22:05,42.81875,23.8046875
10:22:06,42.81875,23.8046875
10:22:07,42.8125,23.8046875
10:22:08,42.8125,23.8046875
10:22:09,42.8125,23.8046875
10:22:10,42.809375,23.8125
10:22:11,42.809375,23.8125
10:22:13,42.809375,23.8125
10:22:14,42.803125,23.8125
10:22:15,42.803125,23.8125
10:22:16,42.803125,23.8125
10:22:17,42.803125,23.8125
10:22:18,42.796875,23.8125
10:22:19,42.796875,23.8125
10:22:20,42.796875,23.8125
10:22:21,42.79375,23.8125
10:22:22,42.79375,23.8125
10:22:24,42.79375,23.8125
10:22:25,42.79375,23.8125
10:22:26,42.7875,23.8125
10:22:27,42.7875,23.8125
10:22:28,42.7875,23.828125
10:22:29,42.78125,23.828125
10:22:30,42.78125,23.828125
10:22:31,42.78125,23.828125
10:22:32,42.778125,23.828125
10:22:34,42.778125,23.828125
10:22:35,42.778125,23.828125
10:22:36,42.771875,23.828125
10:22:37,42.771875,23.828125
10:22:38,42.771875,23.828125
10:22:39,42.765625,23.828125
10:22:40,42.765625,23.828125
10:22:41,42.765625,23.828125
10:22:42,42.765625,23.828125
10:22:43,42.765625,23.828125
10:22:45,42.759375,23.828125
10:22:46,42.759375,23.828125
10:22:47,42.759375,23.84375
10:22:48,42.75625,23.84375
10:22:49,42.75625,23.84375
10:22:50,42.75,23.84375
10:22:51,42.75,23.84375
10:22:52,42.75,23.84375
10:22:53,42.75,23.84375
10:22:54,42.74375,23.84375
10:22:56,42.74375,23.84375
10:22:57,42.74375,23.84375
10:22:58,42.74375,23.84375
10:22:59,42.740625,23.84375
10:23:00,42.740625,23.84375
10:23:01,42.740625,23.84375
10:23:02,42.740625,23.84375
10:23:03,42.734375,23.84375
10:23:04,42.734375,23.8515625
10:23:05,42.734375,23.8515625
10:23:07,42.728125,23.8515625
10:23:08,42.728125,23.8515625
10:23:09,42.728125,23.8515625
10:23:10,42.728125,23.8515625
10:23:11,42.725,23.8515625
10:23:12,42.725,23.8515625
10:23:13,42.725,23.8515625
10:23:14,42.71875,23.8515625
10:23:15,42.71875,23.8515625
10:23:16,42.71875,23.8515625
10:23:18,42.71875,23.8671875
10:23:19,42.7125,23.8515625
10:23:20,42.7125,23.8671875
10:23:21,42.7125,23.8671875
10:23:22,42.709375,23.8671875
10:23:23,42.709375,23.8671875
10:23:24,42.709375,23.8671875
10:23:25,42.709375,23.8671875
10:23:26,42.703125,23.8671875
10:23:28,42.703125,23.8671875
10:23:29,42.703125,23.8671875
10:23:30,42.696875,23.8671875
10:23:31,42.696875,23.8671875
10:23:32,42.696875,23.8671875
10:23:33,42.690625,23.8671875
10:23:34,42.690625,23.8828125
10:23:35,42.690625,23.8828125
10:23:36,42.690625,23.8828125
10:23:37,42.6875,23.8828125
10:23:39,42.6875,23.8828125
10:23:40,42.6875,23.8828125
10:23:41,42.68125,23.8828125
10:23:42,42.68125,23.8828125
10:23:43,42.68125,23.8828125
