Tijd,Spanning,Stroom
11:25:07,3.466186,1.016268
11:25:08,3.466156,1.015129
11:25:09,3.46607,1.017269
11:25:10,3.466082,1.014884
11:25:11,3.465829,1.016336
11:25:12,3.465772,1.014916
11:25:13,3.465942,1.01383
11:25:14,3.465802,1.012983
11:25:15,3.465766,1.012977
11:25:16,3.465516,1.013901
11:25:17,3.465528,1.014025
11:25:18,3.465721,1.014344
11:25:19,3.465528,1.013145
11:25:20,3.465507,1.01355
11:25:21,3.465239,1.015666
11:25:22,3.465123,1.015197
11:25:23,3.46506,1.014928
11:25:24,3.465001,1.015772
11:25:25,3.464962,1.01491
11:25:26,3.464965,1.015341
11:25:27,3.464819,1.014707
11:25:28,3.46484,1.014462
11:25:29,3.4647,1.016501
11:25:30,3.464483,1.016732
11:25:31,3.464373,1.017068
11:25:32,3.464426,1.01442
11:25:33,3.464334,1.014958
11:25:34,3.464465,1.0144
11:25:35,3.464265,1.014949
11:25:36,3.464102,1.016363
11:25:37,3.464045,1.016994
11:25:38,3.463959,1.015802
11:25:39,3.463899,1.016354
11:25:40,3.463771,1.014004
11:25:41,3.46384,1.015374
11:25:42,3.463762,1.016147
11:25:43,3.463735,1.014848
11:25:44,3.463628,1.015409
11:25:45,3.4635,1.015501
11:25:46,3.463491,1.015179
11:25:47,3.463354,1.01636
11:25:48,3.463378,1.015542
11:25:49,3.463241,1.015058
11:25:50,3.463068,1.016823
11:25:51,3.463083,1.015034
11:25:52,3.46311,1.015625
11:25:53,3.462949,1.014907
11:25:54,3.463039,1.014524
11:25:55,3.462747,1.017555
11:25:56,3.462696,1.016383
11:25:57,3.462684,1.016475
11:25:58,3.462607,1.015079
11:25:59,3.462509,1.014651
11:26:00,3.462461,1.015554
11:26:01,3.462541,1.015055
11:26:02,3.462208,1.016445
11:26:03,3.462136,1.016224
11:26:04,3.462077,1.01597
11:26:05,3.462125,1.016838
11:26:06,3.462068,1.014881
11:26:07,3.461931,1.015808
11:26:08,3.461937,1.014751
11:26:09,3.461848,1.017236
11:26:10,3.461696,1.013913
11:26:11,3.461818,1.013877
11:26:12,3.461782,1.014786
