Tijd,Spanning,Stroom
10:35:05,3.756379,1.010164
10:35:06,3.756231,1.010359
10:35:07,3.756129,1.010946
10:35:08,3.755995,1.011997
10:35:09,3.755867,1.012756
10:35:10,3.75568,1.011415
10:35:11,3.755453,1.012345
10:35:12,3.755459,1.012015
10:35:13,3.75537,1.012844
10:35:14,3.755066,1.012776
10:35:15,3.75495,1.011811
10:35:16,3.754953,1.011776
10:35:17,3.754825,1.010828
10:35:18,3.754691,1.011123
10:35:19,3.75459,1.011395
10:35:20,3.754352,1.013768
10:35:21,3.754134,1.01257
10:35:22,3.754045,1.012862
10:35:23,3.753992,1.014978
10:35:24,3.753768,1.012319
10:35:25,3.753655,1.013207
10:35:26,3.753423,1.017623
10:35:27,3.753333,1.01453
10:35:28,3.75314,1.015687
10:35:29,3.752929,1.016301
10:35:30,3.752949,1.015634
10:35:31,3.752985,1.013086
10:35:32,3.75289,1.013107
10:35:33,3.752592,1.013969
10:35:34,3.752488,1.013405
10:35:35,3.752375,1.01396
10:35:36,3.752223,1.014105
10:35:37,3.752038,1.013195
10:35:38,3.752026,1.012286
10:35:39,3.751842,1.01362
10:35:40,3.751532,1.015454
10:35:41,3.751467,1.012652
10:35:42,3.751464,1.013458
10:35:43,3.751398,1.013868
10:35:44,3.751184,1.015834
10:35:45,3.750984,1.015678
10:35:46,3.750687,1.01463
10:35:47,3.750585,1.018946
10:35:48,3.7506,1.014382
10:35:49,3.750553,1.015064
10:35:50,3.750398,1.014981
10:35:51,3.750213,1.014621
10:35:52,3.750148,1.013868
10:35:53,3.750014,1.0144
10:35:54,3.749814,1.014503
10:35:55,3.749683,1.01362
10:35:56,3.749501,1.01453
10:35:57,3.749469,1.014878
10:35:58,3.749439,1.012906
10:35:59,3.749278,1.013281
10:36:00,3.749174,1.013641
10:36:01,3.748751,1.015722
10:36:02,3.748778,1.014388
10:36:03,3.748674,1.014202
10:36:04,3.748584,1.01602
10:36:05,3.748325,1.0153
10:36:06,3.748054,1.017954
10:36:07,3.747923,1.017496
10:36:08,3.747914,1.017118
10:36:09,3.747909,1.015678
10:36:10,3.747706,1.017594
10:36:11,3.747387,1.018208
10:36:12,3.747331,1.017721
10:36:13,3.747301,1.01587
10:36:14,3.747114,1.015955
10:36:15,3.747155,1.01352
10:36:16,3.747146,1.012646
10:36:17,3.746831,1.016029
10:36:18,3.746837,1.01393
10:36:19,3.746721,1.01453
10:36:20,3.746429,1.015088
10:36:21,3.746515,1.013741
10:36:22,3.746235,1.015852
10:36:23,3.746158,1.014406
10:36:24,3.746012,1.013243
10:36:25,3.746039,1.012788
