Tijd,Spanning,Stroom
11:41:47,3.368569,1.018373
11:41:48,3.368498,1.018789
11:41:49,3.368414,1.016321
11:41:50,3.368468,1.01551
11:41:51,3.368301,1.015409
11:41:52,3.368173,1.016655
11:41:53,3.368063,1.016891
11:41:54,3.367935,1.015521
11:41:55,3.367759,1.016555
11:41:56,3.367789,1.015634
11:41:57,3.367676,1.016617
11:41:58,3.367527,1.014208
11:41:59,3.367512,1.012912
11:42:00,3.367375,1.01406
11:42:01,3.367274,1.015625
11:42:02,3.367095,1.01437
11:42:03,3.367209,1.014494
11:42:04,3.366717,1.015634
11:42:05,3.366753,1.013479
11:42:06,3.36658,1.015867
11:42:07,3.366437,1.016537
11:42:08,3.36625,1.016144
11:42:09,3.366098,1.014116
11:42:10,3.366024,1.01662
11:42:11,3.365916,1.015203
11:42:12,3.365821,1.0146
11:42:13,3.365681,1.015796
11:42:14,3.365449,1.016286
11:42:15,3.365175,1.016369
11:42:16,3.365494,1.014373
11:42:17,3.365151,1.015935
11:42:18,3.364901,1.015743
11:42:19,3.364847,1.016537
11:42:20,3.364758,1.015085
11:42:21,3.364621,1.014704
11:42:22,3.364416,1.014905
11:42:23,3.364371,1.015262
11:42:24,3.364178,1.016336
11:42:25,3.364029,1.015347
11:42:26,3.363993,1.0137
11:42:27,3.363898,1.014302
11:42:28,3.363802,1.014332
11:42:29,3.363549,1.016711
11:42:30,3.363558,1.014695
11:42:31,3.363451,1.014267
11:42:32,3.363353,1.014645
11:42:33,3.363257,1.013532
11:42:34,3.363016,1.014834
11:42:35,3.362793,1.012691
11:42:36,3.362647,1.015693
11:42:37,3.36237,1.018255
11:42:38,3.362177,1.018155
11:42:39,3.362072,1.017104
11:42:40,3.361924,1.017175
11:42:41,3.361787,1.019037
11:42:42,3.361635,1.016327
11:42:43,3.361635,1.016587
11:42:44,3.361266,1.017166
11:42:45,3.36123,1.018364
11:42:46,3.360977,1.016457
11:42:47,3.361048,1.016407
11:42:48,3.360798,1.017889
11:42:49,3.360718,1.016788
11:42:50,3.360575,1.014093
11:42:51,3.360575,1.015566
11:42:52,3.360295,1.017284
11:42:53,3.360158,1.017039
11:42:54,3.359884,1.01816
11:42:55,3.359961,1.015864
11:42:56,3.35964,1.018208
11:42:57,3.359515,1.016617
11:42:58,3.359414,1.016882
11:42:59,3.359265,1.016572
11:43:00,3.359149,1.016755
11:43:01,3.358857,1.01742
11:43:02,3.358759,1.017969
11:43:03,3.358657,1.01894
11:43:04,3.358508,1.018822
11:43:05,3.358363,1.018987
11:43:06,3.35824,1.017428
11:43:07,3.358243,1.016897
11:43:08,3.357975,1.018397
11:43:09,3.357871,1.015501
11:43:10,3.3578,1.01703
11:43:11,3.357639,1.017995
11:43:12,3.357395,1.018287
11:43:13,3.357151,1.019279
11:43:14,3.356898,1.018978
11:43:15,3.356838,1.01783
11:43:16,3.356924,1.016431
11:43:17,3.356752,1.017555
11:43:18,3.356546,1.01847
11:43:19,3.356472,1.01788
11:43:20,3.356198,1.019191
11:43:21,3.355966,1.019321
11:43:22,3.355954,1.01785
11:43:23,3.355936,1.016118
11:43:24,3.355963,1.013272
11:43:25,3.355829,1.015663
11:43:26,3.355626,1.015527
11:43:27,3.355331,1.016755
11:43:28,3.355049,1.017898
11:43:29,3.355063,1.015728
11:43:30,3.354927,1.017788
11:43:31,3.354739,1.017207
11:43:32,3.354697,1.01507
11:43:33,3.354614,1.015784
11:43:34,3.354459,1.017337
11:43:35,3.354167,1.016596
11:43:36,3.354123,1.017027
11:43:37,3.354099,1.015138
11:43:38,3.353905,1.015096
11:43:39,3.353819,1.015262
11:43:40,3.353506,1.017777
11:43:41,3.35336,1.016581
11:43:42,3.35317,1.016873
11:43:43,3.353066,1.014633
11:43:44,3.352994,1.014379
11:43:45,3.352771,1.015823
11:43:46,3.352601,1.016416
11:43:47,3.3525,1.015102
11:43:48,3.352235,1.018184
11:43:49,3.352125,1.016997
11:43:50,3.351812,1.017788
11:43:51,3.351666,1.020123
11:43:52,3.351324,1.018863
11:43:53,3.351297,1.020064
11:43:54,3.351163,1.020298
11:43:55,3.351038,1.020008
11:43:56,3.350856,1.021458
11:43:57,3.350797,1.01824
11:43:58,3.350788,1.018836
