Tijd,Spanning,Stroom
11:08:26,3.531666,1.014807
11:08:27,3.531702,1.014745
11:08:28,3.531658,1.014323
11:08:29,3.531521,1.013744
11:08:30,3.531556,1.012351
11:08:31,3.531637,1.013564
11:08:32,3.531532,1.013151
11:08:33,3.531413,1.013541
11:08:34,3.5313,1.01226
11:08:35,3.531333,1.013721
11:08:36,3.531181,1.014429
11:08:37,3.531092,1.013665
11:08:38,3.53108,1.014819
11:08:39,3.531023,1.013266
11:08:40,3.530973,1.012528
11:08:41,3.530985,1.011345
11:08:42,3.530916,1.010453
11:08:43,3.530919,1.011973
11:08:44,3.530642,1.014857
11:08:45,3.530347,1.015498
11:08:46,3.530365,1.014851
11:08:47,3.53044,1.012475
11:08:48,3.530505,1.010208
11:08:49,3.530422,1.011702
11:08:50,3.530353,1.013405
11:08:51,3.530187,1.013399
11:08:52,3.530252,1.013033
11:08:53,3.529922,1.013892
11:08:54,3.52977,1.015397
11:08:55,3.529835,1.014453
11:08:56,3.529716,1.015093
11:08:57,3.529841,1.01388
11:08:58,3.529666,1.014612
11:08:59,3.529508,1.014302
11:09:00,3.529451,1.016177
11:09:01,3.529296,1.015477
11:09:02,3.529332,1.014899
11:09:03,3.52929,1.013101
11:09:04,3.529341,1.012552
11:09:05,3.52924,1.013848
11:09:06,3.529011,1.015764
11:09:07,3.528981,1.015448
11:09:08,3.528874,1.014237
11:09:09,3.528865,1.014801
11:09:10,3.528793,1.013992
11:09:11,3.52874,1.015318
11:09:12,3.528754,1.013358
11:09:13,3.528641,1.013638
11:09:14,3.528656,1.013724
11:09:15,3.528403,1.013284
11:09:16,3.528427,1.013809
11:09:17,3.5284,1.012472
11:09:18,3.528445,1.013429
11:09:19,3.528329,1.013396
11:09:20,3.528227,1.012711
11:09:21,3.528278,1.013166
11:09:22,3.528022,1.015784
11:09:23,3.527971,1.013798
11:09:24,3.527891,1.014786
11:09:25,3.527817,1.014459
11:09:26,3.527763,1.013786
11:09:27,3.52765,1.013405
11:09:28,3.527543,1.014984
11:09:29,3.527629,1.012838
11:09:30,3.52756,1.015167
11:09:31,3.527474,1.013606
11:09:32,3.527307,1.014341
11:09:33,3.527227,1.014527
11:09:34,3.526938,1.016894
11:09:35,3.526965,1.016661
11:09:36,3.52681,1.018329
11:09:37,3.526643,1.016245
11:09:38,3.526828,1.016327
11:09:39,3.52673,1.016791
11:09:40,3.526763,1.015979
11:09:41,3.52656,1.014857
11:09:42,3.526593,1.015309
11:09:43,3.526578,1.015108
11:09:44,3.526459,1.014474
11:09:45,3.526253,1.017216
11:09:46,3.526188,1.017275
11:09:47,3.526107,1.016823
11:09:48,3.526128,1.01509
11:09:49,3.526128,1.014772
11:09:50,3.525982,1.015164
11:09:51,3.525881,1.017136
11:09:52,3.525872,1.016404
11:09:53,3.525738,1.016333
11:09:54,3.525673,1.016941
11:09:55,3.525604,1.015814
11:09:56,3.525435,1.018217
11:09:57,3.525405,1.018329
11:09:58,3.525381,1.017384
11:09:59,3.525304,1.015477
11:10:00,3.525268,1.017154
11:10:01,3.525149,1.016298
11:10:02,3.525116,1.015637
11:10:03,3.525095,1.016767
11:10:04,3.524994,1.014727
11:10:05,3.525053,1.013464
11:10:06,3.52505,1.015111
11:10:07,3.524821,1.016625
11:10:08,3.524723,1.015663
11:10:09,3.524785,1.015929
11:10:10,3.524634,1.013641
11:10:11,3.524574,1.016416
11:10:12,3.524446,1.015271
11:10:13,3.524547,1.013142
11:10:14,3.524506,1.014875
11:10:15,3.524419,1.014538
11:10:16,3.52436,1.013939
11:10:17,3.52441,1.01357
11:10:18,3.524279,1.012971
11:10:19,3.524288,1.011616
11:10:20,3.5243,1.013803
11:10:21,3.524202,1.012103
11:10:22,3.524005,1.012573
11:10:23,3.524142,1.011542
11:10:24,3.524124,1.011784
11:10:25,3.523952,1.011516
11:10:26,3.523988,1.011474
11:10:27,3.523854,1.011457
11:10:28,3.523868,1.010131
11:10:29,3.523731,1.012363
11:10:30,3.52374,1.010683
11:10:31,3.52352,1.012726
11:10:32,3.523407,1.014149
11:10:33,3.523327,1.013662
11:10:34,3.523184,1.012623
11:10:35,3.523079,1.014668
11:10:36,3.523011,1.013033
11:10:37,3.523109,1.012965
11:10:38,3.522969,1.014143
11:10:39,3.522877,1.016094
11:10:40,3.52285,1.01233
11:10:41,3.522624,1.017086
11:10:42,3.522669,1.013933
11:10:43,3.522597,1.014119
11:10:44,3.522499,1.012835
11:10:45,3.522508,1.013789
11:10:46,3.522537,1.014341
11:10:47,3.52227,1.013972
11:10:48,3.52221,1.014069
11:10:49,3.522156,1.015085
11:10:50,3.521945,1.014843
11:10:51,3.521903,1.014367
11:10:52,3.521996,1.012702
11:10:53,3.521963,1.014208
11:10:54,3.521888,1.013972
11:10:55,3.52174,1.015138
11:10:56,3.521582,1.014657
11:10:57,3.521743,1.0145
11:10:58,3.521647,1.014438
11:10:59,3.521591,1.015775
11:11:00,3.52151,1.014692
11:11:01,3.521344,1.015896
11:11:02,3.521302,1.016493
11:11:03,3.521233,1.014544
11:11:04,3.52112,1.015457
11:11:05,3.521052,1.01468
11:11:06,3.521132,1.015017
11:11:07,3.520817,1.015271
11:11:08,3.520814,1.01569
11:11:09,3.520739,1.014379
11:11:10,3.520599,1.015088
11:11:11,3.52059,1.016451
11:11:12,3.520617,1.0154
11:11:13,3.520486,1.015917
11:11:14,3.520471,1.014928
11:11:15,3.520412,1.015389
11:11:16,3.520292,1.015569
11:11:17,3.520281,1.016714
11:11:18,3.520215,1.014193
11:11:19,3.520221,1.013437
11:11:20,3.520084,1.013836
11:11:21,3.520221,1.012552
11:11:22,3.520022,1.013151
11:11:23,3.520096,1.013172
11:11:24,3.519938,1.013305
11:11:25,3.519855,1.014367
11:11:26,3.519685,1.016071
