Tijd,Spanning,Stroom
10:18:25,3.892522,1.004904
10:18:26,3.892271,1.004797
10:18:27,3.892221,1.005072
10:18:28,3.892087,1.004827
10:18:29,3.89189,1.00609
10:18:30,3.89178,1.004434
10:18:31,3.89139,1.007179
10:18:32,3.891387,1.007165
10:18:33,3.891131,1.007551
10:18:34,3.891077,1.007888
10:18:35,3.890759,1.008617
10:18:36,3.890539,1.007737
10:18:37,3.890419,1.008044
10:18:38,3.89041,1.008895
10:18:39,3.890131,1.007723
10:18:40,3.890065,1.008272
10:18:41,3.889818,1.007991
10:18:42,3.889678,1.008945
10:18:43,3.889401,1.009278
10:18:44,3.889362,1.007734
10:18:45,3.889169,1.00769
10:18:46,3.889166,1.007115
10:18:47,3.889041,1.006509
10:18:48,3.888955,1.007596
10:18:49,3.888669,1.006881
10:18:50,3.888556,1.007188
10:18:51,3.888422,1.007386
10:18:52,3.888329,1.005258
10:18:53,3.888157,1.00648
10:18:54,3.888043,1.007377
10:18:55,3.887957,1.007239
10:18:56,3.887731,1.007489
10:18:57,3.88754,1.00645
10:18:58,3.887454,1.006489
10:18:59,3.887263,1.007191
10:19:00,3.887117,1.008729
10:19:01,3.886995,1.006802
10:19:02,3.886656,1.007714
10:19:03,3.8864,1.007982
10:19:04,3.886373,1.009367
10:19:05,3.886254,1.007315
10:19:06,3.88595,1.007971
10:19:07,3.885947,1.009984
10:19:08,3.885599,1.010102
10:19:09,3.88548,1.008936
10:19:10,3.885283,1.007844
10:19:11,3.885271,1.009827
10:19:12,3.884804,1.01226
10:19:13,3.88481,1.010016
10:19:14,3.884738,1.010255
10:19:15,3.884569,1.012029
10:19:16,3.884381,1.010683
10:19:17,3.884074,1.010719
10:19:18,3.884077,1.010264
10:19:19,3.883768,1.011784
10:19:20,3.883681,1.012038
10:19:21,3.883535,1.011147
10:19:22,3.883461,1.011802
10:19:23,3.88333,1.010214
10:19:24,3.883229,1.008466
10:19:25,3.883128,1.010075
10:19:26,3.882979,1.009101
10:19:27,3.882794,1.010822
10:19:28,3.882627,1.00996
10:19:29,3.88238,1.009966
10:19:30,3.88238,1.009774
10:19:31,3.882225,1.009243
10:19:32,3.882023,1.010421
10:19:33,3.88171,1.010878
10:19:34,3.881612,1.009249
10:19:35,3.88166,1.009163
10:19:36,3.881582,1.008478
10:19:37,3.881276,1.008688
10:19:38,3.88113,1.008543
10:19:39,3.881177,1.006994
10:19:40,3.88099,1.008227
10:19:41,3.88071,1.008227
10:19:42,3.880591,1.008747
10:19:43,3.880534,1.006816
10:19:44,3.880501,1.008469
10:19:45,3.880204,1.006332
10:19:46,3.880061,1.007029
10:19:47,3.880001,1.008086
10:19:48,3.879879,1.005904
10:19:49,3.879894,1.005795
10:19:50,3.879558,1.006199
10:19:51,3.879281,1.007218
10:19:52,3.879191,1.009308
10:19:53,3.879123,1.006601
10:19:54,3.878989,1.007247
10:19:55,3.878721,1.007581
10:19:56,3.878483,1.009137
10:19:57,3.878396,1.007956
10:19:58,3.87823,1.009978
10:19:59,3.878179,1.008272
10:20:00,3.877905,1.00831
10:20:01,3.877673,1.011832
10:20:02,3.877542,1.008157
10:20:03,3.87753,1.00759
10:20:04,3.87747,1.007926
10:20:05,3.877238,1.00736
10:20:06,3.877176,1.008741
10:20:07,3.876872,1.007569
10:20:08,3.876783,1.008369
10:20:09,3.876592,1.009715
10:20:10,3.876396,1.009249
10:20:11,3.876265,1.009449
10:20:12,3.876035,1.008331
10:20:13,3.875934,1.010406
10:20:14,3.875827,1.008717
10:20:15,3.87574,1.007262
10:20:16,3.875556,1.009163
10:20:17,3.875464,1.007852
10:20:18,3.875228,1.00777
10:20:19,3.87516,1.006905
10:20:20,3.875035,1.006748
10:20:21,3.874892,1.006893
10:20:22,3.874832,1.004977
10:20:23,3.874847,1.005521
10:20:24,3.874365,1.007637
10:20:25,3.874246,1.007829
10:20:26,3.874171,1.007023
10:20:27,3.874076,1.006822
10:20:28,3.873972,1.0047
10:20:29,3.873757,1.006356
10:20:30,3.873626,1.00702
10:20:31,3.873293,1.0113
10:20:32,3.872906,1.011421
10:20:33,3.872799,1.010545
10:20:34,3.872683,1.01063
10:20:35,3.872599,1.012115
10:20:36,3.872412,1.008343
10:20:37,3.872397,1.009441
10:20:38,3.872135,1.010078
10:20:39,3.872114,1.007017
10:20:40,3.871962,1.008526
10:20:41,3.871751,1.009683
10:20:42,3.871679,1.009668
10:20:43,3.871456,1.009393
10:20:44,3.87139,1.008177
10:20:45,3.871194,1.00736
10:20:46,3.871158,1.008629
10:20:47,3.870881,1.00906
10:20:48,3.870664,1.008797
10:20:49,3.870557,1.00996
10:20:50,3.870399,1.01022
10:20:51,3.870202,1.008546
10:20:52,3.870208,1.007723
10:20:53,3.870131,1.00859
10:20:54,3.87014,1.006996
10:20:55,3.869893,1.006908
10:20:56,3.869649,1.007029
10:20:57,3.869476,1.006503
10:20:58,3.869395,1.008151
10:20:59,3.869098,1.008915
10:21:00,3.86905,1.008555
10:21:01,3.868818,1.012484
10:21:02,3.868595,1.010539
10:21:03,3.868425,1.008892
10:21:04,3.868356,1.009582
10:21:05,3.868163,1.010379
10:21:06,3.86819,1.007979
10:21:07,3.868056,1.008573
10:21:08,3.86768,1.007782
10:21:09,3.867692,1.007097
10:21:10,3.867627,1.008062
10:21:11,3.867439,1.007667
10:21:12,3.867168,1.008903
10:21:13,3.86718,1.006793
10:21:14,3.866847,1.009125
10:21:15,3.866626,1.011238
10:21:16,3.86651,1.009435
10:21:17,3.866534,1.009048
10:21:18,3.86629,1.010359
10:21:19,3.866061,1.008647
10:21:20,3.865936,1.007832
10:21:21,3.865921,1.00761
10:21:22,3.865712,1.01076
10:21:23,3.865385,1.01213
10:21:24,3.865191,1.007321
10:21:25,3.86526,1.008404
10:21:26,3.864956,1.008827
10:21:27,3.864882,1.008357
10:21:28,3.864825,1.010353
10:21:29,3.864566,1.010813
10:21:30,3.864304,1.01058
10:21:31,3.864238,1.008865
10:21:32,3.864292,1.007956
10:21:33,3.863994,1.009559
10:21:34,3.863929,1.007785
10:21:35,3.863813,1.008886
10:21:36,3.863613,1.00782
10:21:37,3.863348,1.009382
10:21:38,3.863146,1.00942
10:21:39,3.863181,1.007413
10:21:40,3.86305,1.007737
10:21:41,3.862925,1.008508
10:21:42,3.862911,1.007867
10:21:43,3.862717,1.008564
10:21:44,3.862461,1.007546
