Tijd,Spanning,Stroom
10:01:44,0.024844,-2.2e-05
10:01:45,0.024269,-1.7e-05
10:01:46,0.025255,-4.9e-05
10:01:47,0.024466,-1.1e-05
10:01:48,0.025386,-4e-05
10:01:49,0.025666,-4e-05
10:01:50,0.025755,-8e-06
10:01:51,0.024933,-3.7e-05
10:01:52,0.025085,-8e-06
10:01:53,4.177171,1e-05
10:01:54,4.177144,-6.7e-05
10:01:55,4.177112,1.3e-05
10:01:56,4.177076,-1.1e-05
10:01:57,4.177046,4e-06
10:01:58,4.177013,-2e-06
10:01:59,4.176978,-8e-06
10:02:00,4.170841,0.163337
10:02:01,4.143198,0.376503
10:02:02,4.124187,0.661846
10:02:03,4.104955,0.760716
10:02:04,4.103687,0.76128
10:02:05,4.102666,0.762089
10:02:06,4.101799,0.763033
10:02:07,4.10101,0.76463
10:02:08,4.100206,0.763783
10:02:09,4.099787,0.763771
10:02:10,4.098977,0.765076
10:02:11,4.098372,0.764934
10:02:12,4.097661,0.766094
10:02:13,4.097199,0.766732
10:02:14,4.096547,0.767083
10:02:15,4.096059,0.766634
10:02:16,4.09541,0.768178
10:02:17,4.094969,0.769173
10:02:18,4.094588,0.768533
10:02:19,4.094165,0.769397
10:02:20,4.093561,0.771036
10:02:21,4.093072,0.769628
10:02:22,4.092623,0.768999
10:02:23,4.08383,0.863872
10:02:24,4.074412,0.964587
10:02:25,4.073585,0.963949
10:02:26,4.073052,0.964298
10:02:27,4.072325,0.965322
10:02:28,4.071733,0.964982
10:02:29,4.070842,0.970426
10:02:30,4.070161,0.968581
10:02:31,4.069836,0.965425
10:02:32,4.069241,0.967196
10:02:33,4.068868,0.967306
10:02:34,4.068273,0.970175
10:02:35,4.067624,0.968374
10:02:36,4.067344,0.969915
10:02:37,4.066847,0.967763
10:02:38,4.066358,0.968752
10:02:39,4.065593,0.970765
10:02:40,4.065307,0.970804
10:02:41,4.064828,0.969829
10:02:42,4.064337,0.972551
10:02:43,4.063911,0.971881
10:02:44,4.063476,0.970145
10:02:45,4.06314,0.970007
10:02:46,4.0628,0.969009
10:02:47,4.062336,0.971155
10:02:48,4.061931,0.973602
10:02:49,4.061365,0.973327
10:02:50,4.060889,0.97349
10:02:51,4.060668,0.972761
10:02:52,4.06021,0.973788
