Tijd,Spanning,Stroom
16:56:18,3.374372,0.000211
16:56:19,3.374369,0.000175
16:56:20,3.374369,0.000181
16:56:21,3.374369,0.000158
16:56:22,3.374366,0.000158
16:56:23,3.374372,0.000166
16:56:24,3.374369,0.000187
16:56:25,3.374366,0.000155
16:56:26,3.374372,0.000146
16:56:27,3.374363,0.000146
16:56:28,3.383546,-0.088229
16:56:29,3.385294,-0.087362
16:56:30,3.385681,-0.191763
16:56:31,3.409066,-0.342063
16:56:32,3.433502,-0.562698
16:56:33,3.458033,-0.786264
16:56:34,3.482306,-0.993553
16:56:35,3.5038,-1.11404
16:56:36,3.519533,-1.191873
16:56:37,3.532649,-1.341824
16:56:38,3.545946,-1.458344
16:56:39,3.559035,-1.491306
16:56:40,3.561959,-1.491209
16:56:41,3.564928,-1.491153
16:56:42,3.567619,-1.491085
16:56:43,3.570454,-1.490828
16:56:44,3.573309,-1.490949
16:56:45,3.576016,-1.490734
16:56:46,3.578577,-1.490796
16:56:47,3.580568,-1.490781
16:56:48,3.582435,-1.490745
16:56:49,3.584418,-1.490769
16:56:50,3.586663,-1.490695
16:56:51,3.588745,-1.490763
16:56:52,3.59104,-1.490666
16:56:53,3.592993,-1.490748
16:56:54,3.595411,-1.490542
16:56:55,3.597064,-1.490492
16:56:56,3.599863,-1.490518
16:56:57,3.602691,-1.490728
16:56:58,3.603635,-1.490636
16:56:59,3.604525,-1.490495
16:57:00,3.605728,-1.490666
16:57:01,3.606413,-1.490536
16:57:02,3.607288,-1.49061
16:57:03,3.608497,-1.490492
16:57:04,3.609858,-1.490533
16:57:05,3.611359,-1.490453
16:57:06,3.612404,-1.490433
16:57:07,3.613979,-1.490374
16:57:08,3.615366,-1.49043
16:57:09,3.616137,-1.490418
16:57:10,3.617474,-1.4905
16:57:11,3.618573,-1.490438
16:57:12,3.619889,-1.490374
16:57:13,3.620907,-1.490409
16:57:14,3.622188,-1.490433
16:57:15,3.623325,-1.490291
16:57:16,3.624311,-1.490312
16:57:17,3.625186,-1.490374
16:57:18,3.625978,-1.49032
16:57:19,3.626904,-1.490267
16:57:20,3.628062,-1.490362
16:57:21,3.629098,-1.490253
16:57:22,3.630358,-1.49012
16:57:23,3.631397,-1.490288
16:57:24,3.632344,-1.490347
16:57:25,3.633407,-1.490067
16:57:26,3.634193,-1.490247
16:57:27,3.635208,-1.490129
16:57:28,3.635935,-1.490164
16:57:29,3.636798,-1.49025
16:57:30,3.637557,-1.490326
16:57:31,3.63837,-1.490253
16:57:32,3.639302,-1.490134
16:57:33,3.639945,-1.49014
16:57:34,3.640892,-1.490188
16:57:35,3.641508,-1.490211
16:57:36,3.641899,-1.490185
16:57:37,3.6425,-1.490105
16:57:38,3.642875,-1.490309
16:57:39,3.643173,-1.490176
16:57:40,3.643685,-1.490312
16:57:41,3.644054,-1.490279
16:57:42,3.644292,-1.490002
16:57:43,3.644947,-1.489993
16:57:44,3.645546,-1.490176
16:57:45,3.646061,-1.490176
16:57:46,3.646359,-1.490155
16:57:47,3.646963,-1.490208
16:57:48,3.647312,-1.490105
16:57:49,3.647434,-1.490179
16:57:50,3.647764,-1.490359
16:57:51,3.648178,-1.490247
16:57:52,3.648654,-1.490279
16:57:53,3.64894,-1.490152
16:57:54,3.648925,-1.490158
16:57:55,3.649229,-1.49022
16:57:56,3.649312,-1.490223
16:57:57,3.649414,-1.490191
16:57:58,3.649437,-1.490031
16:57:59,3.64964,-1.490143
16:58:00,3.649643,-1.490179
16:58:01,3.649822,-1.490111
16:58:02,3.649997,-1.49012
16:58:03,3.650176,-1.490158
16:58:04,3.650372,-1.490152
16:58:05,3.650509,-1.490217
16:58:06,3.650381,-1.490253
16:58:07,3.650361,-1.490264
16:58:08,3.650471,-1.49012
16:58:09,3.650497,-1.489875
16:58:10,3.650569,-1.489999
16:58:11,3.650614,-1.490031
16:58:12,3.650706,-1.489987
16:58:13,3.650789,-1.490078
16:58:14,3.650876,-1.490081
16:58:15,3.650932,-1.490008
16:58:16,3.650959,-1.49017
16:58:17,3.650986,-1.490179
16:58:18,3.651024,-1.490205
16:58:19,3.651081,-1.49007
16:58:20,3.651191,-1.490061
16:58:21,3.651263,-1.490008
16:58:22,3.651388,-1.490084
16:58:23,3.651525,-1.490055
16:58:24,3.651632,-1.490134
16:58:25,3.651703,-1.490173
16:58:26,3.651784,-1.490105
16:58:27,3.651879,-1.490146
16:58:28,3.651945,-1.490019
16:58:29,3.651992,-1.489901
16:58:30,3.652037,-1.489937
16:58:31,3.652117,-1.490037
16:58:32,3.652159,-1.489993
16:58:33,3.652239,-1.490067
16:58:34,3.652305,-1.49017
16:58:35,3.652343,-1.490081
16:58:36,3.652394,-1.490111
16:58:37,3.652454,-1.490093
16:58:38,3.652513,-1.490011
16:58:39,3.652573,-1.490002
16:58:40,3.652641,-1.489946
16:58:41,3.652689,-1.490019
16:58:42,3.65276,-1.489928
16:58:43,3.652823,-1.489934
16:58:44,3.6529,-1.490081
16:58:45,3.65296,-1.489925
