Tijd,Spanning,Stroom
17:12:58,3.765014,-1.490651
17:12:59,3.765106,-1.490801
17:13:00,3.765202,-1.490483
17:13:01,3.765285,-1.490627
17:13:02,3.765371,-1.490403
17:13:03,3.765473,-1.490589
17:13:04,3.765559,-1.4905
17:13:05,3.765642,-1.490415
17:13:06,3.765744,-1.490539
17:13:07,3.765824,-1.490489
17:13:08,3.76591,-1.490397
17:13:09,3.766003,-1.490332
17:13:10,3.766095,-1.490462
17:13:11,3.766187,-1.49058
17:13:12,3.76628,-1.490397
17:13:13,3.766372,-1.490421
17:13:14,3.766452,-1.490359
17:13:15,3.766536,-1.490371
17:13:16,3.766631,-1.490477
17:13:17,3.766726,-1.490492
17:13:18,3.766813,-1.490403
17:13:19,3.766905,-1.490427
17:13:20,3.766991,-1.49032
17:13:21,3.767075,-1.490273
17:13:22,3.767185,-1.490427
17:13:23,3.767277,-1.49048
17:13:24,3.767357,-1.490359
17:13:25,3.767438,-1.490465
17:13:26,3.767536,-1.490542
17:13:27,3.767631,-1.490527
17:13:28,3.767721,-1.490468
17:13:29,3.767795,-1.490453
17:13:30,3.767893,-1.4905
17:13:31,3.767986,-1.490512
17:13:32,3.768081,-1.490421
17:13:33,3.768164,-1.490323
17:13:34,3.768251,-1.490486
17:13:35,3.768343,-1.490403
17:13:36,3.768426,-1.490477
17:13:37,3.768513,-1.490527
17:13:38,3.768611,-1.49058
17:13:39,3.768709,-1.49045
17:13:40,3.76879,-1.490415
17:13:41,3.76887,-1.490633
17:13:42,3.768959,-1.490474
17:13:43,3.769055,-1.490598
17:13:44,3.769156,-1.490689
17:13:45,3.769236,-1.490648
17:13:46,3.769343,-1.490689
17:13:47,3.769427,-1.490728
17:13:48,3.769519,-1.490807
17:13:49,3.769599,-1.490663
17:13:50,3.769692,-1.490666
17:13:51,3.769778,-1.490678
17:13:52,3.769861,-1.490477
17:13:53,3.769942,-1.490565
17:13:54,3.770022,-1.490527
17:13:55,3.77012,-1.490447
17:13:56,3.770201,-1.490565
17:13:57,3.770308,-1.49068
17:13:58,3.770397,-1.490692
17:13:59,3.770481,-1.490731
17:14:00,3.770564,-1.490672
17:14:01,3.770645,-1.490554
17:14:02,3.770722,-1.490559
17:14:03,3.770811,-1.490503
17:14:04,3.770901,-1.490406
17:14:05,3.77099,-1.49061
17:14:06,3.771103,-1.490722
17:14:07,3.771186,-1.490624
17:14:08,3.771273,-1.490574
17:14:09,3.771359,-1.490571
17:14:10,3.77144,-1.490551
17:14:11,3.771532,-1.490524
17:14:12,3.771621,-1.490551
17:14:13,3.771693,-1.490583
17:14:14,3.771782,-1.490663
17:14:15,3.771877,-1.49058
17:14:16,3.771967,-1.490586
17:14:17,3.77205,-1.490468
17:14:18,3.772136,-1.490492
17:14:19,3.772214,-1.490545
17:14:20,3.772291,-1.490388
17:14:21,3.772389,-1.490456
17:14:22,3.772485,-1.490568
17:14:23,3.772571,-1.490465
17:14:24,3.772651,-1.490329
17:14:25,3.772732,-1.490279
17:14:26,3.772815,-1.490374
17:14:27,3.772904,-1.490368
17:14:28,3.773009,-1.490459
17:14:29,3.773098,-1.490633
17:14:30,3.773181,-1.490592
17:14:31,3.773271,-1.490462
17:14:32,3.773369,-1.490737
17:14:33,3.773458,-1.49066
17:14:34,3.773551,-1.490657
17:14:35,3.773619,-1.490863
17:14:36,3.773705,-1.490521
17:14:37,3.773798,-1.49061
17:14:38,3.773884,-1.490618
17:14:39,3.773976,-1.490521
17:14:40,3.774063,-1.490624
17:14:41,3.774152,-1.490713
17:14:42,3.774238,-1.490754
17:14:43,3.774325,-1.490515
17:14:44,3.774414,-1.490542
17:14:45,3.774491,-1.490492
17:14:46,3.774581,-1.490745
17:14:47,3.774682,-1.490698
17:14:48,3.774759,-1.490616
17:14:49,3.774849,-1.490784
17:14:50,3.774941,-1.490763
17:14:51,3.775027,-1.490772
17:14:52,3.775117,-1.490663
17:14:53,3.7752,-1.490598
17:14:54,3.77528,-1.490616
17:14:55,3.775364,-1.490388
17:14:56,3.775453,-1.490436
17:14:57,3.775537,-1.490539
17:14:58,3.775623,-1.490421
17:14:59,3.775715,-1.490663
17:15:00,3.77581,-1.490533
17:15:01,3.775888,-1.490616
17:15:02,3.77598,-1.490654
17:15:03,3.776067,-1.490734
17:15:04,3.776141,-1.490601
17:15:05,3.776242,-1.490722
17:15:06,3.776337,-1.490574
17:15:07,3.776421,-1.490819
17:15:08,3.776501,-1.490834
17:15:09,3.776597,-1.490881
17:15:10,3.776683,-1.490869
17:15:11,3.776769,-1.490754
17:15:12,3.77685,-1.490624
17:15:13,3.776936,-1.490701
17:15:14,3.777034,-1.490734
17:15:15,3.777118,-1.490816
17:15:16,3.777198,-1.490766
17:15:17,3.777293,-1.490769
17:15:18,3.777389,-1.490831
17:15:19,3.777478,-1.490734
17:15:20,3.777558,-1.49092
17:15:21,3.777645,-1.49084
17:15:22,3.777737,-1.490831
17:15:23,3.777802,-1.490869
17:15:24,3.777904,-1.49079
17:15:25,3.77799,-1.490804
17:15:26,3.778076,-1.490763
17:15:27,3.778166,-1.490757
17:15:28,3.778258,-1.490822
17:15:29,3.778338,-1.490766
17:15:30,3.778413,-1.490778
17:15:31,3.778493,-1.490778
17:15:32,3.778594,-1.490624
17:15:33,3.778684,-1.490872
17:15:34,3.778773,-1.490961
17:15:35,3.778856,-1.490683
17:15:36,3.778937,-1.49081
17:15:37,3.779023,-1.490855
17:15:38,3.779109,-1.490678
17:15:39,3.77919,-1.490778
17:15:40,3.779294,-1.49084
17:15:41,3.779374,-1.49076
17:15:42,3.779449,-1.490678
17:15:43,3.779538,-1.49076
17:15:44,3.779625,-1.490737
17:15:45,3.779717,-1.490793
17:15:46,3.779794,-1.490716
17:15:47,3.779872,-1.490592
17:15:48,3.779967,-1.490675
17:15:49,3.780053,-1.490763
17:15:50,3.780143,-1.490722
17:15:51,3.780238,-1.490828
17:15:52,3.780315,-1.49071
17:15:53,3.780411,-1.490866
17:15:54,3.780497,-1.490928
17:15:55,3.780589,-1.490745
17:15:56,3.78067,-1.491017
17:15:57,3.780768,-1.490866
17:15:58,3.780833,-1.490999
17:15:59,3.780941,-1.490754
17:16:00,3.781021,-1.490976
17:16:01,3.781101,-1.490816
17:16:02,3.781185,-1.490863
17:16:03,3.781274,-1.490763
17:16:04,3.781357,-1.490627
17:16:05,3.781438,-1.490657
17:16:06,3.781518,-1.490683
17:16:07,3.781622,-1.490813
17:16:08,3.781706,-1.490757
17:16:09,3.781792,-1.490787
17:16:10,3.781876,-1.490869
17:16:11,3.781959,-1.49079
17:16:12,3.782051,-1.490754
17:16:13,3.782149,-1.490624
17:16:14,3.782212,-1.490568
17:16:15,3.78231,-1.490692
17:16:16,3.782397,-1.490742
17:16:17,3.782477,-1.490657
17:16:18,3.782551,-1.490645
17:16:19,3.782653,-1.490678
17:16:20,3.782745,-1.490704
17:16:21,3.782834,-1.490725
17:16:22,3.782897,-1.490651
17:16:23,3.782992,-1.490704
17:16:24,3.78309,-1.49053
17:16:25,3.783156,-1.490447
17:16:26,3.783254,-1.49071
17:16:27,3.783326,-1.490512
17:16:28,3.783424,-1.490607
17:16:29,3.783513,-1.490683
17:16:30,3.783591,-1.490627
17:16:31,3.783677,-1.4905
17:16:32,3.783763,-1.490654
17:16:33,3.783859,-1.490589
17:16:34,3.783936,-1.490642
17:16:35,3.784031,-1.490757
17:16:36,3.78413,-1.490825
17:16:37,3.78421,-1.491055
17:16:38,3.784311,-1.49094
17:16:39,3.784371,-1.490713
17:16:40,3.784466,-1.490875
17:16:41,3.784567,-1.490678
17:16:42,3.784642,-1.490642
17:16:43,3.784719,-1.49076
17:16:44,3.784808,-1.490707
17:16:45,3.784892,-1.490737
17:16:46,3.784957,-1.490583
17:16:47,3.785058,-1.49068
17:16:48,3.785142,-1.490651
17:16:49,3.785237,-1.490725
17:16:50,3.785303,-1.490616
17:16:51,3.785413,-1.49079
17:16:52,3.785499,-1.490666
17:16:53,3.785571,-1.490672
17:16:54,3.78566,-1.49048
17:16:55,3.78574,-1.490618
17:16:56,3.78583,-1.490586
17:16:57,3.785904,-1.490583
17:16:58,3.785987,-1.490509
17:16:59,3.786092,-1.490654
17:17:00,3.78619,-1.490731
17:17:01,3.786267,-1.490474
17:17:02,3.786345,-1.490601
17:17:03,3.786434,-1.490698
17:17:04,3.786526,-1.490692
17:17:05,3.78661,-1.490651
17:17:06,3.786684,-1.490675
17:17:07,3.786776,-1.490624
17:17:08,3.786875,-1.490601
17:17:09,3.786946,-1.490686
17:17:10,3.787036,-1.490645
17:17:11,3.787128,-1.490707
17:17:12,3.787211,-1.49063
17:17:13,3.787295,-1.49061
17:17:14,3.787372,-1.490657
17:17:15,3.787461,-1.490722
17:17:16,3.787551,-1.490598
17:17:17,3.787634,-1.49063
17:17:18,3.787711,-1.490686
17:17:19,3.787813,-1.490745
17:17:20,3.787902,-1.490645
17:17:21,3.787982,-1.490683
17:17:22,3.788066,-1.490825
17:17:23,3.788155,-1.490869
17:17:24,3.788247,-1.490887
17:17:25,3.788328,-1.490914
17:17:26,3.788417,-1.490973
17:17:27,3.788503,-1.490704
17:17:28,3.788593,-1.490713
17:17:29,3.788661,-1.490763
17:17:30,3.788757,-1.490737
17:17:31,3.788834,-1.490799
17:17:32,3.788899,-1.490385
17:17:33,3.788983,-1.490406
17:17:34,3.789063,-1.490436
17:17:35,3.78915,-1.490462
17:17:36,3.789236,-1.490486
17:17:37,3.789328,-1.49058
17:17:38,3.789418,-1.490388
17:17:39,3.789498,-1.490598
17:17:40,3.789572,-1.490601
17:17:41,3.789659,-1.490571
17:17:42,3.789745,-1.490492
17:17:43,3.789831,-1.490515
17:17:44,3.789918,-1.490757
17:17:45,3.790004,-1.490639
17:17:46,3.790096,-1.49081
17:17:47,3.790171,-1.49063
17:17:48,3.790263,-1.490453
17:17:49,3.790344,-1.490521
17:17:50,3.790418,-1.490542
17:17:51,3.790513,-1.490804
17:17:52,3.790603,-1.490598
17:17:53,3.790683,-1.490601
17:17:54,3.790775,-1.490621
17:17:55,3.790847,-1.490518
17:17:56,3.79093,-1.490751
17:17:57,3.791022,-1.490627
17:17:58,3.791106,-1.49063
17:17:59,3.79118,-1.490601
17:18:00,3.791278,-1.490601
17:18:01,3.791356,-1.490568
17:18:02,3.79143,-1.490359
17:18:03,3.791523,-1.490341
17:18:04,3.791591,-1.490365
17:18:05,3.791683,-1.490483
17:18:06,3.791767,-1.490613
17:18:07,3.791856,-1.490338
17:18:08,3.791942,-1.490462
17:18:09,3.792017,-1.490521
17:18:10,3.792112,-1.490495
17:18:11,3.792193,-1.490704
17:18:12,3.792282,-1.490574
17:18:13,3.792365,-1.490731
17:18:14,3.792446,-1.490539
17:18:15,3.792523,-1.490521
17:18:16,3.792618,-1.490621
17:18:17,3.792699,-1.49048
17:18:18,3.79277,-1.490474
17:18:19,3.792865,-1.490559
17:18:20,3.792934,-1.490527
17:18:21,3.793017,-1.490456
17:18:22,3.79311,-1.4904
17:18:23,3.793181,-1.490512
17:18:24,3.793285,-1.490539
17:18:25,3.793363,-1.49074
17:18:26,3.793449,-1.490633
17:18:27,3.793538,-1.490577
17:18:28,3.793622,-1.490618
17:18:29,3.793699,-1.490551
17:18:30,3.793785,-1.490539
17:18:31,3.793869,-1.490527
17:18:32,3.793955,-1.490577
17:18:33,3.794036,-1.490633
17:18:34,3.794128,-1.490639
17:18:35,3.794217,-1.490745
17:18:36,3.794298,-1.490689
17:18:37,3.794372,-1.490589
17:18:38,3.794452,-1.490586
17:18:39,3.794539,-1.49063
17:18:40,3.794625,-1.490654
17:18:41,3.7947,-1.490518
17:18:42,3.794795,-1.49061
17:18:43,3.794863,-1.490562
17:18:44,3.794956,-1.490672
17:18:45,3.795045,-1.490586
17:18:46,3.795131,-1.490636
17:18:47,3.795206,-1.49079
17:18:48,3.795286,-1.490577
17:18:49,3.795372,-1.49076
17:18:50,3.795453,-1.490503
17:18:51,3.795545,-1.490745
17:18:52,3.79562,-1.490745
17:18:53,3.795703,-1.490707
17:18:54,3.79578,-1.490565
17:18:55,3.795882,-1.490627
17:18:56,3.795953,-1.490571
17:18:57,3.796057,-1.490657
17:18:58,3.796117,-1.490686
17:18:59,3.796194,-1.49058
17:19:00,3.796284,-1.490648
17:19:01,3.796367,-1.49053
17:19:02,3.796447,-1.490512
17:19:03,3.796528,-1.490633
17:19:04,3.796611,-1.490701
17:19:05,3.796694,-1.490621
17:19:06,3.796781,-1.490725
17:19:07,3.796864,-1.49076
17:19:08,3.796942,-1.490562
17:19:09,3.797043,-1.490651
17:19:10,3.797114,-1.490666
17:19:11,3.797189,-1.490515
17:19:12,3.797281,-1.490518
17:19:13,3.79737,-1.490657
17:19:14,3.797442,-1.490716
17:19:15,3.79754,-1.490663
17:19:16,3.797617,-1.490731
17:19:17,3.797704,-1.490601
17:19:18,3.797775,-1.490657
17:19:19,3.797853,-1.490509
17:19:20,3.797939,-1.490621
17:19:21,3.798013,-1.490462
17:19:22,3.798094,-1.490672
17:19:23,3.798192,-1.490627
17:19:24,3.798278,-1.490778
17:19:25,3.798371,-1.490704
17:19:26,3.798433,-1.490686
17:19:27,3.798517,-1.49071
17:19:28,3.7986,-1.490518
17:19:29,3.798674,-1.49084
17:19:30,3.79877,-1.490834
17:19:31,3.79885,-1.490695
17:19:32,3.798937,-1.490801
17:19:33,3.799011,-1.490559
17:19:34,3.799091,-1.490686
17:19:35,3.799178,-1.490568
17:19:36,3.799252,-1.49063
17:19:37,3.799344,-1.49074
17:19:38,3.799437,-1.490669
17:19:39,3.799514,-1.490719
17:19:40,3.799598,-1.490734
17:19:41,3.799669,-1.49079
17:19:42,3.799767,-1.490858
17:19:43,3.799862,-1.490946
17:19:44,3.799931,-1.490813
17:19:45,3.800005,-1.490793
17:19:46,3.800086,-1.49068
17:19:47,3.800163,-1.490834
17:19:48,3.80025,-1.490893
17:19:49,3.800348,-1.490672
17:19:50,3.800419,-1.490799
17:19:51,3.800503,-1.490834
17:19:52,3.800583,-1.490875
17:19:53,3.800666,-1.490704
17:19:54,3.800744,-1.490804
17:19:55,3.800818,-1.49084
17:19:56,3.800919,-1.490855
17:19:57,3.801003,-1.490931
17:19:58,3.801083,-1.490893
17:19:59,3.801155,-1.490878
17:20:00,3.801241,-1.490866
17:20:01,3.80131,-1.490707
17:20:02,3.801393,-1.490613
17:20:03,3.80147,-1.490745
17:20:04,3.801548,-1.490636
17:20:05,3.801646,-1.490731
17:20:06,3.801735,-1.490804
17:20:07,3.801819,-1.490866
17:20:08,3.801893,-1.490775
17:20:09,3.801979,-1.490852
17:20:10,3.802063,-1.490772
17:20:11,3.80214,-1.490725
17:20:12,3.802227,-1.490704
17:20:13,3.802298,-1.490731
17:20:14,3.802384,-1.49074
17:20:15,3.802465,-1.490766
17:20:16,3.802548,-1.49066
17:20:17,3.80262,-1.490616
17:20:18,3.802709,-1.490689
17:20:19,3.802789,-1.490701
17:20:20,3.80287,-1.490763
17:20:21,3.80295,-1.490884
17:20:22,3.803016,-1.490719
17:20:23,3.803117,-1.490778
17:20:24,3.8032,-1.490804
17:20:25,3.803284,-1.490875
17:20:26,3.803358,-1.490863
17:20:27,3.803447,-1.490858
17:20:28,3.803522,-1.490846
17:20:29,3.803608,-1.490899
17:20:30,3.803683,-1.490796
17:20:31,3.803763,-1.490828
17:20:32,3.803846,-1.490639
17:20:33,3.803918,-1.490875
17:20:34,3.804007,-1.490766
17:20:35,3.804091,-1.490651
17:20:36,3.80418,-1.490861
17:20:37,3.804263,-1.490734
17:20:38,3.804329,-1.490666
17:20:39,3.804406,-1.490616
17:20:40,3.804501,-1.490819
17:20:41,3.804585,-1.490742
17:20:42,3.804665,-1.490754
17:20:43,3.804752,-1.490766
17:20:44,3.80482,-1.490698
17:20:45,3.804894,-1.490751
17:20:46,3.804975,-1.490686
17:20:47,3.80507,-1.490831
17:20:48,3.805148,-1.490751
17:20:49,3.805234,-1.490917
17:20:50,3.805299,-1.490893
17:20:51,3.805389,-1.490825
17:20:52,3.805475,-1.490707
17:20:53,3.805561,-1.490967
17:20:54,3.805642,-1.490878
17:20:55,3.805719,-1.490819
17:20:56,3.805788,-1.490784
17:20:57,3.805877,-1.490831
17:20:58,3.805951,-1.490669
17:20:59,3.806035,-1.490675
17:21:00,3.806121,-1.49079
17:21:01,3.80621,-1.490875
17:21:02,3.806279,-1.490701
17:21:03,3.806359,-1.490639
17:21:04,3.806431,-1.490799
17:21:05,3.80652,-1.490642
17:21:06,3.806598,-1.490669
17:21:07,3.806687,-1.490843
17:21:08,3.806755,-1.490772
17:21:09,3.806845,-1.490683
17:21:10,3.806925,-1.490598
17:21:11,3.807008,-1.490633
17:21:12,3.807104,-1.490807
17:21:13,3.807172,-1.490787
17:21:14,3.807256,-1.490678
17:21:15,3.807342,-1.490745
17:21:16,3.80741,-1.490689
17:21:17,3.807497,-1.49066
17:21:18,3.80758,-1.490875
17:21:19,3.807663,-1.49084
17:21:20,3.807747,-1.490949
17:21:21,3.807839,-1.49076
17:21:22,3.80792,-1.490745
17:21:23,3.807994,-1.490672
17:21:24,3.808074,-1.490914
17:21:25,3.808149,-1.490807
17:21:26,3.808244,-1.490722
17:21:27,3.808327,-1.49076
17:21:28,3.808396,-1.490657
17:21:29,3.808476,-1.490648
17:21:30,3.808569,-1.490639
17:21:31,3.808631,-1.490601
17:21:32,3.808715,-1.490639
17:21:33,3.808807,-1.490793
17:21:34,3.808887,-1.490855
17:21:35,3.808968,-1.490875
17:21:36,3.80906,-1.490799
17:21:37,3.809131,-1.490881
17:21:38,3.809209,-1.490692
17:21:39,3.809286,-1.490683
17:21:40,3.809379,-1.490742
17:21:41,3.809447,-1.490604
17:21:42,3.809533,-1.490737
17:21:43,3.809617,-1.490722
17:21:44,3.809691,-1.490651
17:21:45,3.80978,-1.49071
17:21:46,3.809864,-1.49074
17:21:47,3.809941,-1.490893
17:21:48,3.810019,-1.490648
17:21:49,3.810108,-1.490748
17:21:50,3.810197,-1.490722
17:21:51,3.810284,-1.490766
17:21:52,3.810358,-1.490863
17:21:53,3.810441,-1.490754
17:21:54,3.810522,-1.490751
17:21:55,3.810596,-1.490813
17:21:56,3.810695,-1.490849
17:21:57,3.810772,-1.490799
17:21:58,3.810861,-1.490751
17:21:59,3.810945,-1.490861
17:22:00,3.811022,-1.49084
17:22:01,3.811105,-1.490849
17:22:02,3.811183,-1.49066
17:22:03,3.81126,-1.49068
17:22:04,3.811356,-1.490778
17:22:05,3.811427,-1.49068
17:22:06,3.811504,-1.490719
17:22:07,3.811579,-1.490689
17:22:08,3.811659,-1.490574
17:22:09,3.811746,-1.490598
17:22:10,3.811835,-1.490616
17:22:11,3.811909,-1.490613
17:22:12,3.811993,-1.490583
17:22:13,3.812076,-1.490763
17:22:14,3.812168,-1.49079
17:22:15,3.812261,-1.490666
17:22:16,3.812332,-1.49074
17:22:17,3.812419,-1.490837
17:22:18,3.812502,-1.490754
17:22:19,3.812573,-1.49071
17:22:20,3.812669,-1.49061
17:22:21,3.812749,-1.490837
17:22:22,3.812835,-1.490719
17:22:23,3.812913,-1.490642
17:22:24,3.813008,-1.490757
17:22:25,3.813085,-1.490695
17:22:26,3.813166,-1.490799
17:22:27,3.813237,-1.490477
17:22:28,3.813324,-1.490598
17:22:29,3.813407,-1.490586
17:22:30,3.813481,-1.490621
17:22:31,3.813568,-1.490657
17:22:32,3.813654,-1.490574
17:22:33,3.813735,-1.490506
17:22:34,3.813815,-1.490497
17:22:35,3.813907,-1.490651
17:22:36,3.813982,-1.490701
17:22:37,3.814074,-1.490651
17:22:38,3.814157,-1.490654
17:22:39,3.814247,-1.490698
17:22:40,3.814324,-1.490757
17:22:41,3.814402,-1.490719
17:22:42,3.814494,-1.490683
17:22:43,3.81458,-1.490624
17:22:44,3.814664,-1.490731
17:22:45,3.814741,-1.490692
17:22:46,3.814818,-1.490701
17:22:47,3.814896,-1.490816
17:22:48,3.814994,-1.49058
17:22:49,3.815068,-1.490793
17:22:50,3.815152,-1.49058
17:22:51,3.815244,-1.490813
17:22:52,3.815319,-1.490816
17:22:53,3.815396,-1.490666
17:22:54,3.815479,-1.490592
17:22:55,3.815569,-1.490716
17:22:56,3.815649,-1.49063
17:22:57,3.815735,-1.490666
17:22:58,3.815816,-1.490757
17:22:59,3.815917,-1.490822
17:23:00,3.815997,-1.490799
17:23:01,3.816075,-1.490686
17:23:02,3.816155,-1.490837
17:23:03,3.816245,-1.490863
17:23:04,3.816328,-1.490781
17:23:05,3.816411,-1.490799
17:23:06,3.816492,-1.490757
17:23:07,3.816584,-1.490861
17:23:08,3.816664,-1.490678
17:23:09,3.816742,-1.490613
17:23:10,3.816825,-1.49063
17:23:11,3.816914,-1.490878
17:23:12,3.817004,-1.490799
17:23:13,3.817078,-1.490716
17:23:14,3.817159,-1.49068
17:23:15,3.817242,-1.490754
17:23:16,3.817328,-1.490651
17:23:17,3.8174,-1.490666
17:23:18,3.817498,-1.490778
17:23:19,3.817593,-1.490999
17:23:20,3.817683,-1.490757
17:23:21,3.817757,-1.490801
17:23:22,3.817829,-1.49074
17:23:23,3.817915,-1.490666
17:23:24,3.818013,-1.490719
17:23:25,3.818079,-1.490548
17:23:26,3.818168,-1.490651
17:23:27,3.818272,-1.490692
17:23:28,3.818353,-1.490796
17:23:29,3.818433,-1.490669
17:23:30,3.818522,-1.490858
17:23:31,3.818597,-1.490648
17:23:32,3.818662,-1.49068
17:23:33,3.818775,-1.490775
17:23:34,3.818862,-1.49071
17:23:35,3.818942,-1.490663
17:23:36,3.81902,-1.490872
17:23:37,3.819088,-1.490722
17:23:38,3.819195,-1.490905
17:23:39,3.819285,-1.490719
17:23:40,3.819365,-1.490672
17:23:41,3.819439,-1.49068
17:23:42,3.819538,-1.490796
17:23:43,3.819621,-1.490754
17:23:44,3.819692,-1.490784
17:23:45,3.819785,-1.490654
17:23:46,3.81988,-1.490763
17:23:47,3.819946,-1.490754
17:23:48,3.820035,-1.490728
17:23:49,3.820127,-1.490837
17:23:50,3.820208,-1.490899
17:23:51,3.8203,-1.490822
17:23:52,3.820374,-1.490858
17:23:53,3.820479,-1.490722
17:23:54,3.820562,-1.490683
17:23:55,3.820627,-1.490781
17:23:56,3.82072,-1.490816
17:23:57,3.8208,-1.490748
17:23:58,3.820889,-1.490807
17:23:59,3.820985,-1.490613
17:24:00,3.821056,-1.490559
17:24:01,3.821131,-1.490577
17:24:02,3.821229,-1.490559
17:24:03,3.821315,-1.490613
17:24:04,3.821393,-1.49066
17:24:05,3.821482,-1.490489
17:24:06,3.821565,-1.490557
17:24:07,3.821649,-1.490639
17:24:08,3.821747,-1.49076
17:24:09,3.821833,-1.490527
17:24:10,3.82192,-1.490707
17:24:11,3.822012,-1.490804
17:24:12,3.822101,-1.490719
17:24:13,3.822179,-1.490742
17:24:14,3.822268,-1.490598
17:24:15,3.822345,-1.490559
17:24:16,3.822441,-1.49063
17:24:17,3.822515,-1.490642
17:24:18,3.822607,-1.490598
17:24:19,3.822691,-1.490734
17:24:20,3.822786,-1.490734
17:24:21,3.822893,-1.49081
17:24:22,3.822971,-1.49089
17:24:23,3.823057,-1.490861
17:24:24,3.823137,-1.490866
17:24:25,3.82323,-1.490837
17:24:26,3.823316,-1.490899
17:24:27,3.823402,-1.490804
17:24:28,3.823489,-1.490757
17:24:29,3.823569,-1.490772
17:24:30,3.823661,-1.490928
17:24:31,3.823757,-1.49092
17:24:32,3.823849,-1.490858
17:24:33,3.823929,-1.490863
17:24:34,3.824013,-1.49084
17:24:35,3.824099,-1.490787
17:24:36,3.824191,-1.490819
17:24:37,3.824269,-1.49079
17:24:38,3.824361,-1.490834
17:24:39,3.82445,-1.490825
17:24:40,3.824537,-1.490896
17:24:41,3.824638,-1.491005
17:24:42,3.824721,-1.490934
17:24:43,3.824808,-1.491064
17:24:44,3.824891,-1.490881
17:24:45,3.824992,-1.491061
17:24:46,3.825076,-1.490822
17:24:47,3.825153,-1.491055
17:24:48,3.825248,-1.490961
17:24:49,3.825326,-1.490772
17:24:50,3.825427,-1.490828
17:24:51,3.825507,-1.490937
17:24:52,3.825591,-1.490734
17:24:53,3.825683,-1.490804
17:24:54,3.825781,-1.490922
17:24:55,3.825871,-1.490984
17:24:56,3.825942,-1.490931
17:24:57,3.826026,-1.49084
17:24:58,3.826112,-1.490737
17:24:59,3.826207,-1.490878
17:25:00,3.826299,-1.490875
