Tijd,Spanning,Stroom
17:46:19,4.030647,-1.490917
17:46:20,4.030852,-1.49066
17:46:21,4.031046,-1.49061
17:46:22,4.031269,-1.490695
17:46:23,4.031483,-1.490731
17:46:24,4.031686,-1.49089
17:46:25,4.0319,-1.490866
17:46:26,4.032097,-1.490763
17:46:27,4.032302,-1.490742
17:46:28,4.03251,-1.490713
17:46:29,4.032716,-1.490683
17:46:30,4.032936,-1.490884
17:46:31,4.033145,-1.490967
17:46:32,4.033362,-1.491038
17:46:33,4.03357,-1.490861
17:46:34,4.03377,-1.490946
17:46:35,4.033972,-1.49081
17:46:36,4.034187,-1.490825
17:46:37,4.034377,-1.490902
17:46:38,4.034604,-1.490863
17:46:39,4.034806,-1.490751
17:46:40,4.035006,-1.490716
17:46:41,4.03522,-1.490707
17:46:42,4.035425,-1.490707
17:46:43,4.03564,-1.490881
17:46:44,4.035848,-1.490819
17:46:45,4.036057,-1.49081
17:46:46,4.036244,-1.49071
17:46:47,4.036479,-1.490858
17:46:48,4.036664,-1.490834
17:46:49,4.036875,-1.490716
17:46:50,4.037081,-1.490683
17:46:51,4.037277,-1.490607
17:46:52,4.03751,-1.490639
17:46:53,4.037703,-1.490716
17:46:54,4.037906,-1.490722
17:46:55,4.038117,-1.490722
17:46:56,4.038325,-1.490495
17:46:57,4.038513,-1.490772
17:46:58,4.038745,-1.490816
17:46:59,4.038951,-1.490846
17:47:00,4.039156,-1.490943
17:47:01,4.039359,-1.490651
17:47:02,4.03957,-1.490869
17:47:03,4.03977,-1.490686
17:47:04,4.039981,-1.490766
17:47:05,4.04018,-1.490716
17:47:06,4.040389,-1.490796
17:47:07,4.040606,-1.490899
17:47:08,4.040803,-1.490483
17:47:09,4.041005,-1.490784
17:47:10,4.041217,-1.490861
17:47:11,4.041425,-1.490722
17:47:12,4.041636,-1.490621
17:47:13,4.041887,-1.490784
17:47:14,4.042038,-1.490781
17:47:15,4.042253,-1.490852
17:47:16,4.042452,-1.490545
17:47:17,4.042667,-1.490934
17:47:18,4.042884,-1.490917
17:47:19,4.043075,-1.490905
17:47:20,4.043289,-1.490698
17:47:21,4.043494,-1.490666
17:47:22,4.043697,-1.490825
17:47:23,4.043905,-1.490855
